,0,1,2
ACH-001334,0.14788575659960693,0.2868501551363054,0.5652640882640876
ACH-000075,0.1886208829911659,0.5364985877019592,0.27488052930687484
ACH-000021,0.16556353960819242,0.28987789895217164,0.5445585614396359
ACH-000196,0.2494653457859577,0.29091848135531545,0.4596161728587268
ACH-001543,0.1523771918144051,0.4221846149016751,0.4254381932839198
ACH-000099,0.5860926961544655,0.2312402698499729,0.18266703399556153
ACH-000191,0.23651250897445905,0.5157691991134997,0.2477182919120412
ACH-000973,0.33477016961888084,0.3559512797497635,0.30927855063135556
ACH-000968,0.5037296639653793,0.2890126971054662,0.20725763892915458
ACH-000580,0.3738354655199969,0.3407437813698332,0.2854207531101699
ACH-000903,0.16381151707921582,0.4510097565742635,0.38517872634652073
ACH-000613,0.35020824528462513,0.39339804592125344,0.25639370879412143
ACH-000976,0.14318144463073842,0.4365090484460345,0.42030950692322705
ACH-000569,0.1814904216766766,0.4301685323523153,0.38834104597100816
ACH-001529,0.32158579551101873,0.40259283388239436,0.27582137060658696
ACH-000118,0.12787345885636972,0.35070586169286716,0.5214206794507631
ACH-000096,0.4266713639565936,0.32595569652879613,0.2473729395146102
ACH-000227,0.6313877506534695,0.2212501117246429,0.14736213762188757
ACH-000855,0.1703443690521526,0.4379916391075105,0.391663991840337
ACH-000045,0.7050605506496165,0.19886136051911385,0.09607808883126973
ACH-001578,0.4806245805853501,0.29156089081722136,0.22781452859742857
ACH-002291,0.3204801300433314,0.27931012863885807,0.40020974131781056
ACH-000648,0.2479981072321497,0.34398259240365264,0.4080193003641977
ACH-000159,0.1787760856320137,0.4086959029442932,0.41252801142369305
ACH-000962,0.13497660235340536,0.3405040368943663,0.5245193607522283
ACH-000400,0.27609960531383726,0.2636899505822186,0.4602104441039441
ACH-000145,0.1580953367238994,0.47638189064887043,0.3655227726272302
ACH-000974,0.18246012775821135,0.30083002806418085,0.5167098441776078
ACH-001401,0.3399595858364577,0.30367893103161825,0.35636148313192406
ACH-000146,0.6070607103887289,0.24918386515770746,0.14375542445356365
ACH-000320,0.21743152225990836,0.4696674374676318,0.3129010402724599
ACH-000201,0.36780849511257935,0.3276216282913562,0.3045698765960645
ACH-000948,0.24231016838753797,0.3595747080295735,0.3981151235828886
ACH-001400,0.15202365177696203,0.3296919905209712,0.5182843577020668
ACH-000556,0.1567054961315116,0.3312241143583231,0.5120703895101653
ACH-000595,0.30699310776315236,0.38513147636169953,0.30787541587514805
ACH-000228,0.16967788019127691,0.316195756607197,0.5141263632015262
ACH-000142,0.13216446861071662,0.3634260553811982,0.5044094760080853
ACH-000082,0.29604544436375935,0.4444000809747325,0.2595544746615081
ACH-000643,0.18022282151785304,0.37794388216856434,0.4418332963135825
ACH-000135,0.20117119457065874,0.498470019624254,0.3003587858050872
ACH-000475,0.23804599538501778,0.37871679789765306,0.38323720671732914
ACH-000869,0.20528267891473956,0.28704425004368384,0.5076730710415766
ACH-000115,0.22421687122926665,0.34340402784551877,0.43237910092521453
ACH-000177,0.19704397021652612,0.2597415736354825,0.5432144561479915
ACH-000660,0.7159162035740574,0.2116465172814707,0.072437279144472
ACH-001703,0.6490785170809648,0.22611383294305062,0.1248076499759845
ACH-001630,0.13309866453847807,0.32261935355249394,0.5442819819090281
