,0,1,2
ACH-001711,0.5649203715296022,0.24546354106895246,0.1896160874014454
ACH-000087,0.6352596652617851,0.2023278888118025,0.16241244592641246
ACH-000644,0.36798625204283886,0.3598275508624119,0.2721861970947492
ACH-000905,0.20472544954989086,0.4850484152114158,0.31022613523869336
ACH-000242,0.16849269918087809,0.3157596791361374,0.5157476216829845
ACH-000384,0.1728764862951456,0.4093136627945833,0.41780985091027106
ACH-000720,0.17869158240095426,0.512563788775356,0.30874462882368975
ACH-000323,0.29846062057735,0.3827936106028558,0.31874576881979416
ACH-000137,0.38229098983470483,0.38376844054685016,0.23394056961844506
ACH-000558,0.17298305925385593,0.4297805913949232,0.3972363493512209
ACH-000738,0.3799512801460719,0.3357966012571123,0.2842521185968159
ACH-000571,0.2240246905676523,0.31225823808443115,0.4637170713479165
ACH-000040,0.17731258031494526,0.49911017178019446,0.3235772479048603
ACH-000570,0.21254606461572514,0.42264447694214713,0.36480945844212764
ACH-000867,0.19615277017052268,0.3059935601951773,0.4978536696343001
ACH-000392,0.12423941902760383,0.28193085129866424,0.5938297296737318
ACH-000662,0.32630351469067964,0.3647080305253019,0.30898845478401843
ACH-000769,0.42235031368073733,0.3127096349938063,0.26494005132545645
ACH-000589,0.3092160567731016,0.30050513943009316,0.39027880379680524
ACH-000744,0.1763897196661113,0.24954638804762477,0.574063892286264
ACH-000766,0.25142896199054965,0.3173305734687191,0.4312404645407313
ACH-000035,0.08678848576463646,0.29584139742432286,0.6173701168110407
ACH-000733,0.14491501956604425,0.30605028550605906,0.5490346949278967
ACH-000451,0.17205898188554292,0.3882943661604537,0.43964665195400343
ACH-000481,0.27430065170409745,0.4374686221876781,0.28823072610822437
ACH-000447,0.1734997404857952,0.42058643546224783,0.4059138240519569
ACH-000951,0.18718222567404888,0.3110938901967184,0.5017238841292327
ACH-000875,0.14694225602244193,0.2612386694240474,0.5918190745535106
ACH-000121,0.13451925221853256,0.255939724354508,0.6095410234269594
ACH-000853,0.24812733726530967,0.2770730749585047,0.4747995877761857
ACH-000187,0.6295107477279988,0.20342521412929854,0.16706403814270268
ACH-000530,0.476098716449201,0.29686145141236037,0.22703983213843867
ACH-000749,0.5101277048496278,0.34856009506351665,0.1413122000868556
ACH-000866,0.22036215114485863,0.2649335990959693,0.5147042497591721
ACH-000514,0.3563284806833247,0.32622323046982205,0.3174482888468532
ACH-000431,0.4383294663442416,0.3396236855516185,0.22204684810414008
ACH-000729,0.37245261104902266,0.4319647029141832,0.19558268603679413
ACH-000298,0.2509405311914316,0.2751861063297098,0.47387336247885853
ACH-000290,0.49834919460130955,0.2612091327429028,0.24044167265578756
ACH-000525,0.5310004694585682,0.29855513990454535,0.1704443906368865
ACH-000610,0.3258139531641696,0.24607705361805318,0.4281089932177772
ACH-000800,0.5372266689726307,0.29812287495500994,0.1646504560723593
ACH-000767,0.3956088066934911,0.28915588526489266,0.3152353080416162
ACH-000358,0.32604322855134593,0.3983843941356224,0.2755723773130317
ACH-000355,0.4958255908542511,0.3886292648383856,0.1155451443073633
ACH-000153,0.15051053276533716,0.4250693751664126,0.42442009206825027
ACH-001702,0.13178602039148563,0.25555972298760227,0.6126542566209121
ACH-000670,0.31493512797679696,0.4469291507341808,0.23813572128902222
ACH-001549,0.5405541415154658,0.2723683361454535,0.1870775223390806
ACH-000149,0.4430036300104645,0.3203268590226398,0.23666951096689565
ACH-000521,0.16737615706186648,0.44111401381681253,0.39150982912132104
ACH-000311,0.2898008420105215,0.40022346918211943,0.30997568880735904
ACH-000675,0.2637032673425057,0.2990244007445823,0.43727233191291187
ACH-000945,0.16774798605137337,0.5024015581745379,0.3298504557740887
ACH-000018,0.16070380349195568,0.43230653112058537,0.406989665387459
ACH-000050,0.7074966858199161,0.20394955868245507,0.088553755497629
ACH-000260,0.3997875669266662,0.28427382560071235,0.31593860747262137
ACH-000510,0.22698855651193137,0.43861155279213754,0.33439989069593107
ACH-000841,0.18629851900040095,0.44622289076571403,0.36747859023388507
ACH-000522,0.23030685141597226,0.43131995413761387,0.33837319444641395
ACH-000775,0.2017932315191035,0.3966815800063846,0.4015251884745119
ACH-000264,0.27056840884006017,0.45650682669470116,0.2729247644652387
ACH-000438,0.2155284668194374,0.5718286486698961,0.21264288451066643
ACH-000666,0.1358297599139933,0.3959818290878801,0.4681884109981266
ACH-000496,0.3072438316180518,0.43141103251206125,0.26134513586988695
ACH-000094,0.12387225976087361,0.2781785913798239,0.5979491488593025
ACH-000601,0.18440755693622293,0.5341144351511469,0.28147800791263017
ACH-000790,0.36576357693325606,0.44019326003572146,0.1940431630310225
ACH-000886,0.13302322284720994,0.5486605197625957,0.3183162573901944
ACH-000718,0.14945506373865636,0.2995431309904997,0.551001805270844
ACH-000677,0.19805783493828422,0.2595984264404931,0.5423437386212228
ACH-000408,0.14519255465372097,0.22846821140709916,0.6263392339391799
ACH-000859,0.16659531031471092,0.35411369598905085,0.4792909936962383
ACH-000374,0.28280602526447784,0.35426890129450234,0.36292507344101976
ACH-000111,0.2078030776050511,0.25891431385425634,0.5332826085406926
ACH-000699,0.37618325911210787,0.32045608445674445,0.3033606564311477
ACH-000223,0.1292586519990054,0.28542352831821094,0.5853178196827836
ACH-000691,0.3389874430815234,0.26521363778218937,0.3957989191362871
ACH-000755,0.19621419779602672,0.21831646346573638,0.5854693387382369
ACH-000276,0.15655277581158802,0.18137307084706183,0.6620741533413501
ACH-000603,0.22744876225008745,0.44441983513963546,0.32813140261027707
ACH-000548,0.16063547977393577,0.36772696604464483,0.47163755418141945
ACH-000210,0.5552554697451517,0.28591990211830004,0.15882462813654824
ACH-000826,0.16167711510935795,0.5357602665291753,0.3025626183614668
ACH-000518,0.17262537889454743,0.4449796027341878,0.38239501837126477
ACH-000703,0.20658868470023592,0.21416803829552575,0.5792432770042383
ACH-000563,0.15888083453948976,0.5922182267657614,0.2489009386947488
ACH-000305,0.18521162709215627,0.5251075415775358,0.289680831330308
ACH-000585,0.25956930309837867,0.4351554442820724,0.305275252619549
ACH-000472,0.14446358224395367,0.5662808483558021,0.2892555694002443
ACH-000396,0.17618528096026512,0.39961370646771127,0.42420101257202364
ACH-000858,0.1994677587209885,0.3418408127018597,0.45869142857715184
ACH-000265,0.2136718420625917,0.3646751384059404,0.42165301953146783
ACH-000823,0.2755457936286507,0.4339461483616062,0.29050805800974305
ACH-000809,0.15407217450740376,0.5403401569447901,0.30558766854780606
ACH-000637,0.13372934015181132,0.45300468315332254,0.41326597669486625
ACH-000627,0.17758780093305648,0.5003828908789097,0.3220293081880337
ACH-000787,0.3061253981618029,0.36417949164774666,0.3296951101904504
ACH-000892,0.11348270440131596,0.2678620430393643,0.6186552525593197
ACH-001075,0.1640158673116557,0.4342456080715054,0.40173852461683873
ACH-000871,0.2472031325906048,0.2842582735046733,0.4685385939047218
ACH-000030,0.15883812167530376,0.4027935075596305,0.43836837076506574
ACH-000363,0.7160667062466952,0.1868251456382647,0.0971081481150402
