,0,1,2
ACH-001334,0.25032234190179364,0.3492148564839349,0.4004628016142714
ACH-000075,0.25565583583296303,0.3771956355556067,0.3671485286114302
ACH-000021,0.2554713441841574,0.3540767785708002,0.3904518772450424
ACH-000196,0.2798374431749579,0.353960250415478,0.3662023064095641
ACH-001543,0.2279492998312873,0.3744812777538138,0.3975694224148989
ACH-000099,0.5642157205092785,0.24184499593107292,0.19393928355964857
ACH-000191,0.24139126305384306,0.34998043545113316,0.40862830149502377
ACH-000973,0.2817099144020578,0.36078346174161063,0.3575066238563316
ACH-000968,0.2385881371441246,0.40041451035141595,0.36099735250445947
ACH-000580,0.2544804782313947,0.38789665663649087,0.35762286513211444
ACH-000903,0.23744536963298493,0.3845947465830676,0.37795988378394746
ACH-000613,0.27555339610459445,0.3550319986064928,0.3694146052889128
ACH-000976,0.22664453538862775,0.3432991643484983,0.4300563002628739
ACH-000569,0.2281359319072793,0.36685506265205686,0.4050090054406638
ACH-001529,0.2671960508590491,0.3738944952060643,0.3589094539348866
ACH-000118,0.22285103102346704,0.33841495777867436,0.43873401119785865
ACH-000096,0.45241107147572684,0.30732240695152874,0.24026652157274453
ACH-000227,0.5691616760107436,0.23926511509755577,0.19157320889170065
ACH-000855,0.23971015195255158,0.3498244793055587,0.41046536874188977
ACH-000045,0.5494436531583748,0.253734808244239,0.19682153859738616
ACH-001578,0.506786325699572,0.28048907837636905,0.21272459592405896
ACH-002291,0.32987661464673235,0.33792290516310747,0.3322004801901602
ACH-000648,0.2476241526843119,0.3599980002441186,0.39237784707156953
ACH-000159,0.2340928687210923,0.36903869153643115,0.3968684397424766
ACH-000962,0.22695127056776468,0.36547994952304347,0.4075687799091918
ACH-000400,0.24626195425004843,0.3191161245394482,0.43462192121050336
ACH-000145,0.2308102341501681,0.3516445517750439,0.417545214074788
ACH-000974,0.22718280080174635,0.3556273805344127,0.41718981866384086
ACH-001401,0.4689668114201122,0.30790171451536513,0.2231314740645227
ACH-000146,0.5492747430324427,0.25858221933614045,0.19214303763141685
ACH-000320,0.2291155564428503,0.33391176892303137,0.4369726746341183
ACH-000201,0.269439367851583,0.3710398968856924,0.35952073526272454
ACH-000948,0.2457334177189666,0.34463456794655645,0.40963201433447693
ACH-001400,0.26627079463883774,0.3500632703245123,0.3836659350366499
ACH-000556,0.2449950990095345,0.37492843189007213,0.38007646910039344
ACH-000595,0.27252650116942023,0.3663346216931408,0.36113887713743903
ACH-000228,0.25291851533908,0.36173068612145554,0.38535079853946447
ACH-000142,0.23615411259472072,0.3559692323914592,0.40787665501382014
ACH-000082,0.3011861420693031,0.3572001906504151,0.34161366728028186
ACH-000643,0.23221478978998072,0.3501942564013459,0.4175909538086734
ACH-000135,0.23555104457650006,0.36917321786532115,0.3952757375581789
ACH-000475,0.2531179448476582,0.35623374955702514,0.39064830559531677
ACH-000869,0.24556118517665743,0.36338296944096243,0.3910558453823801
ACH-000115,0.3729177586085385,0.30419573942366746,0.32288650196779417
ACH-000177,0.42403222698201354,0.30797645820617775,0.2679913148118086
ACH-000660,0.5634939682149078,0.23867344965946496,0.19783258212562715
ACH-001703,0.5651664504888616,0.24469581641960228,0.1901377330915362
ACH-001630,0.2308373871985829,0.3458684955476006,0.4232941172538166
