,0,1,2
ACH-001711,0.396276518129729,0.3302099336286884,0.2735135482415825
ACH-000087,0.5372559209529841,0.2624947875719944,0.20024929147502135
ACH-000644,0.24857820662775693,0.4049543959130114,0.3464673974592316
ACH-000905,0.22790699326978467,0.36477640988008114,0.4073165968501342
ACH-000242,0.2499977895881947,0.3136241011350377,0.4363781092767675
ACH-000384,0.25615189685606965,0.3458699110400855,0.39797819210384483
ACH-000720,0.24005529924123906,0.3815401891512204,0.3784045116075405
ACH-000323,0.24790252842896515,0.35014300146040517,0.4019544701106298
ACH-000137,0.2778717249994582,0.3978546442578498,0.324273630742692
ACH-000558,0.23273488688890412,0.39399114843119043,0.3732739646799055
ACH-000738,0.24199931656001297,0.3666678022635862,0.3913328811764008
ACH-000571,0.23658253969026757,0.3978907214729098,0.36552673883682263
ACH-000040,0.25810918092505136,0.3607601569192709,0.38113066215567776
ACH-000570,0.3211187523396106,0.342802051078272,0.3360791965821173
ACH-000867,0.26776325112082333,0.3285672912348001,0.4036694576443765
ACH-000392,0.21589771346590686,0.3546729295416937,0.42942935699239954
ACH-000662,0.24764022169098512,0.34024514319836735,0.4121146351106475
ACH-000769,0.3886104103871012,0.3173155938969473,0.2940739957159516
ACH-000589,0.2666259934822701,0.34626509140397166,0.3871089151137581
ACH-000744,0.2776845558744428,0.3341445152832472,0.3881709288423099
ACH-000766,0.23784871285800335,0.3314929059146077,0.430658381227389
ACH-000035,0.23368307277757253,0.37592257932329776,0.3903943478991297
ACH-000733,0.21882018664611144,0.3281995621396652,0.45298025121422336
ACH-000451,0.220873932314128,0.35434302189580924,0.42478304579006276
ACH-000481,0.25559765545116575,0.3328484743100855,0.41155387023874873
ACH-000447,0.25092971405278774,0.33348915694623565,0.4155811290009765
ACH-000951,0.23909949592419377,0.37933261005913277,0.38156789401667346
ACH-000875,0.22541431772387746,0.3447420047810046,0.42984367749511787
ACH-000121,0.22493042308421027,0.33924390991418607,0.43582566700160363
ACH-000853,0.3637608452106649,0.3468444975022719,0.2893946572870633
ACH-000187,0.5413537218486387,0.2584051779943948,0.20024110015696642
ACH-000530,0.4929067455929519,0.3089764735918135,0.1981167808152346
ACH-000749,0.501537540453345,0.29669768619308856,0.20176477335356643
