,0,1,2
ACH-000052,0.4759054910146156,0.29587274197483443,0.22822176701055003
ACH-001333,0.49964395695418967,0.2915587636597983,0.2087972793860119
ACH-000366,0.5481251878245151,0.25894353241596274,0.1929312797595221
ACH-000341,0.543634601987533,0.26212759767593324,0.1942378003365338
ACH-001402,0.2306400189295617,0.3622016852775156,0.4071582957929226
ACH-000784,0.2603728320363264,0.37735925197302966,0.362267915990644
ACH-000367,0.21757425698928487,0.372637025271986,0.4097887177387292
ACH-001151,0.21628776371037237,0.3324888252614616,0.45122341102816604
ACH-000219,0.24719644997993917,0.3701319167164134,0.38267163330364745
ACH-000225,0.5237344101743707,0.266085620337678,0.21017996948795126
ACH-000389,0.2592065883199546,0.3780688733494837,0.3627245383305617
ACH-000624,0.24301699273497018,0.3538810957280289,0.40310191153700087
ACH-000322,0.24200498117770042,0.39567850354631207,0.36231651527598757
ACH-000538,0.4408932075099034,0.3150963183764469,0.24401047411364976
ACH-000622,0.3634885258742713,0.34913325976777027,0.2873782143579584
ACH-000977,0.3438109543850544,0.32343169584397674,0.332757349770969
ACH-000168,0.5312808696700181,0.26217702215908034,0.20654210817090163
ACH-000092,0.23588367535213797,0.37004530749780534,0.3940710171500567
ACH-000830,0.5463691615295725,0.26221820958429815,0.19141262888612937
ACH-000874,0.5518997449486439,0.25233448838550754,0.19576576666584852
ACH-000420,0.23220611526628437,0.3420127478948108,0.4257811368389048
ACH-000566,0.2373497144402763,0.3587098521217365,0.40394043343798725
ACH-000680,0.24881533732733996,0.3173309034997652,0.43385375917289476
ACH-000189,0.23110046518973837,0.341478881586155,0.4274206532241066
ACH-000803,0.3963723646892146,0.30564871058719545,0.29797892472358983
ACH-000432,0.5654067802441819,0.23994421182664585,0.19464900792917228
ACH-000567,0.5648958052915507,0.24450686114255796,0.1905973335658913
ACH-000832,0.2423246745385706,0.37781766803518085,0.3798576574262485
ACH-000802,0.26203146042273123,0.3404975204648611,0.3974710191124077
ACH-000457,0.23281468773293293,0.3532231609943303,0.4139621512727367
ACH-000456,0.23324283967292994,0.3711127070801883,0.39564445324688186
ACH-001453,0.2740832677558956,0.37640610323950496,0.3495106290045995
ACH-000772,0.42691213530987326,0.31336758140846077,0.25972028328166596
ACH-000060,0.2317336083044966,0.31692393670493435,0.45134245499056913
ACH-000103,0.2538461739473082,0.3656655902401748,0.3804882358125171
ACH-000794,0.23579372089666528,0.39303422453558623,0.3711720545677485
ACH-001528,0.2401992697519652,0.37481983677050734,0.38498089347752745
ACH-000607,0.49357027061239467,0.28599219507476376,0.22043753431284147
ACH-000988,0.2342783664322397,0.38827836677448363,0.37744326679327667
ACH-001655,0.25066274899413826,0.3507165478866768,0.39862070311918507
ACH-000114,0.2381490180206024,0.34325522704339406,0.4185957549360036
ACH-000424,0.5153401546452857,0.2757433369723094,0.20891650838240486
ACH-000620,0.23870839654728623,0.3659371947636795,0.3953544086890342
ACH-000711,0.2282921581665563,0.35591947810564395,0.41578836372779976
