,0,1,2
ACH-001334,0.2734391832055586,0.5269185937761248,0.19964222301831652
ACH-000075,0.09065408467491896,0.3663152220005963,0.5430306933244847
ACH-000021,0.25613085039114264,0.3636492561400778,0.38021989346877955
ACH-000196,0.36265632836397893,0.3671451319258528,0.2701985397101683
ACH-001543,0.2196408590806362,0.4359999256930336,0.3443592152263301
ACH-000099,0.7980755530454031,0.10498583487318064,0.09693861208141623
ACH-000191,0.17925756952501024,0.48135543132846736,0.3393869991465223
ACH-000973,0.15276117999274358,0.24699706702994992,0.6002417529773065
ACH-000968,0.17426413759142795,0.3720597224091465,0.45367613999942563
ACH-000580,0.15839907170694412,0.3946741751079474,0.4469267531851084
ACH-000903,0.15483586497896354,0.4027763646826191,0.4423877703384175
ACH-000613,0.12414104043963468,0.26308117968060685,0.6127777798797585
ACH-000976,0.21069198917564558,0.47747698427757784,0.3118310265467766
ACH-000569,0.1303629978677591,0.285842027343057,0.5837949747891839
ACH-001529,0.2608345019380407,0.4178542503427885,0.3213112477191708
ACH-000118,0.1646783936265239,0.5901925782219267,0.2451290281515495
ACH-000096,0.2975541044155954,0.22457018885122032,0.47787570673318425
ACH-000227,0.8002286879231453,0.11058315007173296,0.08918816200512186
ACH-000855,0.17738306489317565,0.5670172939778418,0.25559964112898254
ACH-000045,0.7569300671414922,0.1366379360857094,0.10643199677279853
ACH-001578,0.4987040244826558,0.27023548923514534,0.23106048628219888
ACH-002291,0.44834943809756916,0.30129212788725807,0.2503584340151726
ACH-000648,0.14786900906374917,0.3104875335739581,0.5416434573622928
ACH-000159,0.09739947104164619,0.3839286744257819,0.5186718545325719
ACH-000962,0.14718660991200658,0.323519039741278,0.5292943503467155
ACH-000400,0.24400221373651493,0.40206702525233956,0.3539307610111455
ACH-000145,0.19284118884309212,0.4070357057853222,0.40012310537158574
ACH-000974,0.23588455172309364,0.40368674140323446,0.36042870687367184
ACH-001401,0.29385409338282326,0.3180264810094236,0.3881194256077531
ACH-000146,0.7177951169843267,0.16407116519263537,0.11813371782303775
ACH-000320,0.14825767760696626,0.42166567519955794,0.43007664719347577
ACH-000201,0.08612333058624708,0.21234597644254666,0.7015306929712064
ACH-000948,0.22440415193197344,0.40159016276337983,0.37400568530464673
ACH-001400,0.2928019737568476,0.38919298556226256,0.31800504068088997
ACH-000556,0.12661138101740235,0.36180267273465605,0.5115859462479416
ACH-000595,0.13330670939141698,0.325329309248357,0.541363981360226
ACH-000228,0.2886788346294926,0.5034743962651521,0.2078467691053553
ACH-000142,0.1965635358035634,0.4909795205001927,0.312456943696244
ACH-000082,0.19670303325267294,0.29554445443311167,0.5077525123142155
ACH-000643,0.20395174603975896,0.5034135472533472,0.29263470670689384
ACH-000135,0.12596576410589727,0.515204282573753,0.3588299533203497
ACH-000475,0.15702164758987908,0.34938725222878364,0.49359110018133723
ACH-000869,0.14837216532734507,0.5356749223800635,0.3159529122925913
ACH-000115,0.464897080930854,0.28440645104055473,0.25069646802859125
ACH-000177,0.7081354648107552,0.12884081042995887,0.163023724759286
ACH-000660,0.5733528467866064,0.2833906929428556,0.1432564602705381
ACH-001703,0.6839376644164243,0.1994625762335774,0.1165997593499982
ACH-001630,0.26135938228830113,0.3959765304712699,0.3426640872404289
