,0,1,2
ACH-001711,0.4027423475851758,0.27609548485328994,0.32116216756153426
ACH-000052,0.6521485242813341,0.1606820700801362,0.18716940563852977
ACH-000087,0.7140138137146304,0.1428291362327377,0.14315705005263185
ACH-000644,0.11829464991285747,0.34359404740105964,0.5381113026860828
ACH-000905,0.18646568562308233,0.5723365563950141,0.24119775798190354
ACH-000242,0.19075850523805937,0.5290987620941907,0.2801427326677498
ACH-000384,0.24039693006915897,0.5171745987728265,0.24242847115801464
ACH-000720,0.14469987021152964,0.5812596302584956,0.27404049952997483
ACH-000323,0.10764786231167175,0.28822008281012296,0.6041320548782053
ACH-000137,0.16395652635963817,0.31811467527471265,0.5179287983656492
ACH-000558,0.11480715359016909,0.45508940740862486,0.43010343900120607
ACH-000738,0.13671942883885943,0.3705866922618594,0.4926938788992812
ACH-000571,0.10601624978258203,0.3043565094592864,0.5896272407581316
ACH-000040,0.23102826170316873,0.3159831256878159,0.4529886126090153
ACH-000570,0.13014214992687778,0.21114496629848625,0.658712883774636
ACH-000867,0.22619976229868283,0.3557112805533144,0.41808895714800265
ACH-000392,0.3173427770476018,0.34671866717875,0.33593855577364834
ACH-000662,0.18403073634495334,0.6330037498325657,0.1829655138224809
ACH-000769,0.5252976816907055,0.2191700571126658,0.2555322611966287
ACH-000589,0.1923733071016617,0.332482484708096,0.4751442081902422
ACH-000744,0.16663841376753422,0.5563109059254968,0.27705068030696894
ACH-000766,0.4057983641808256,0.3876828593693691,0.2065187764498053
ACH-000035,0.13293237670556943,0.6187344871867017,0.24833313610772884
ACH-000733,0.15415358675176946,0.5705722467099545,0.2752741665382759
ACH-000451,0.12759501845495883,0.551044801791798,0.32136017975324316
ACH-000481,0.3492234533124034,0.4075961350327165,0.2431804116548802
ACH-000447,0.16735930796449716,0.3546004011473385,0.47804029088816435
ACH-000951,0.34821916845260836,0.36171595875071494,0.29006487279667664
ACH-000875,0.14217629438138266,0.5975524921823061,0.26027121343631116
ACH-000121,0.13563189130532452,0.2830011580865316,0.5813669506081439
ACH-000853,0.14106157973564495,0.36147346224940136,0.4974649580149536
ACH-000187,0.798949987771403,0.12277735648089161,0.07827265574770545
ACH-000530,0.2949952040310351,0.2511633310500926,0.4538414649188724
ACH-000749,0.4536620898585741,0.2442368019916953,0.30210110814973073
ACH-000866,0.6345440099122205,0.16346965220843906,0.2019863378793405
ACH-000514,0.8341843527024572,0.09480345624387249,0.0710121910536704
ACH-000431,0.6469749664953609,0.20571135531202817,0.14731367819261096
ACH-000729,0.8105968482221431,0.11038041569532768,0.07902273608252931
ACH-000298,0.777783845563969,0.11935221064968372,0.10286394378634725
ACH-000290,0.8068615523834909,0.09742975775563398,0.09570868986087518
ACH-000525,0.7977205225361387,0.11187367915179847,0.09040579831206294
ACH-000610,0.656064841655403,0.2130695676839457,0.13086559066065132
ACH-000800,0.6656367278464798,0.18406169335965583,0.1503015787938645
ACH-000767,0.7320668353689487,0.18334565208054168,0.08458751255050956
ACH-000358,0.8052990166676515,0.10731543589032932,0.08738554744201919
ACH-000355,0.6256630050382967,0.24840820454754978,0.1259287904141535
ACH-000153,0.1140479096470835,0.5144710890352839,0.37148100131763245
ACH-000366,0.762429744068196,0.13188760849519507,0.105682647436609
ACH-000670,0.25528519105327024,0.43068461292466986,0.3140301960220599
ACH-001549,0.7300280180942808,0.13192177283808612,0.1380502090676332
ACH-000149,0.36127058932147804,0.24821004811597852,0.39051936256254355
ACH-000521,0.09216927900577783,0.3138579285673764,0.5939727924268458
ACH-000311,0.1844503638339976,0.5441755702732589,0.2713740658927435
ACH-000675,0.2744639407192035,0.48070341289562457,0.24483264638517202
ACH-000945,0.1524653879339249,0.35679342800239894,0.4907411840636762
ACH-000018,0.10180102582879856,0.5372636306201254,0.36093534355107604
ACH-000050,0.49381374110523724,0.2734860183129614,0.2327002405818014
ACH-000260,0.23417375240096253,0.2908488509021379,0.4749773966968994
ACH-000510,0.1328803615380998,0.21533334916940905,0.6517862892924912
ACH-000841,0.20095250733685588,0.5113214493254896,0.28772604333765445
