,0,1,2
ACH-001333,0.29491924119787666,0.22943586952098896,0.4756448892811344
ACH-000341,0.64180884126481,0.2052358131363548,0.15295534559883525
ACH-001702,0.10391993523401807,0.18935400764230262,0.7067260571236793
ACH-001402,0.16331072119407564,0.3006396048602926,0.5360496739456317
ACH-000787,0.16263326449014123,0.4738450424252401,0.3635216930846186
ACH-000367,0.09362617333673008,0.39298936402636125,0.5133844626369087
ACH-000969,0.2558165218083619,0.37230505373117473,0.3718784244604635
ACH-000207,0.1370624338355212,0.49051515391960143,0.37242241224487743
ACH-000572,0.13451925256721475,0.35713089888684196,0.5083498485459433
ACH-001344,0.25002263823584153,0.3246989439249689,0.4252784178391897
ACH-000389,0.16392054544994636,0.5255137450383898,0.31056570951166385
ACH-000277,0.263157455268063,0.3693195018153806,0.3675230429165564
ACH-000724,0.22364301005268286,0.5275427849039735,0.24881420504334364
ACH-000106,0.6570313861488362,0.22355904697476744,0.11940956687639655
ACH-001519,0.2224240012329635,0.28323840581566717,0.4943375929513695
ACH-000486,0.15035066699631797,0.5373834983266012,0.31226583467708097
ACH-000977,0.43169296250188455,0.32726245337031123,0.24104458412780427
ACH-000918,0.819295271585501,0.10818247004893289,0.07252225836556611
ACH-001605,0.1297988940339695,0.2608043652158773,0.6093967407501533
ACH-000092,0.11788977458298057,0.36678660079377634,0.5153236246232431
ACH-000816,0.7056902377687972,0.1665505668142062,0.12775919541699657
ACH-000680,0.2951321074269936,0.4150126012776286,0.2898552912953778
ACH-000189,0.14806578739559212,0.5006563173124532,0.35127789529195474
ACH-001442,0.2667146555255405,0.45898802513038855,0.274297319344071
ACH-000457,0.17353421095625732,0.3092924943466769,0.5171732946970657
ACH-001453,0.34551106970416445,0.4132108070839588,0.24127812321187675
ACH-000678,0.1575792069044556,0.6474699858616485,0.19495080723389588
ACH-000060,0.2678270779222855,0.507921522473906,0.2242513996038086
ACH-001384,0.1723430723740382,0.3751966150159738,0.452460312609988
ACH-000103,0.21602785270513716,0.4380365266073495,0.3459356206875133
ACH-000978,0.23225167363334553,0.2943955550845665,0.47335277128208786
ACH-000217,0.12884523190331315,0.4130262333894612,0.4581285347072257
ACH-000988,0.20284804724413472,0.4179291092860392,0.379222843469826
ACH-000058,0.1459920854414376,0.34145174170266546,0.5125561728558969
ACH-000527,0.2949312365032628,0.34711034338527347,0.35795842011146367
ACH-000619,0.2751790580425931,0.44421836222381156,0.28060257973359537
ACH-000424,0.4704422919521974,0.2897582512525515,0.23979945679525108
ACH-000336,0.5788023982873557,0.25130428320487513,0.1698933185077692
ACH-000620,0.3217322371770583,0.34617116516188146,0.3320965976610602
ACH-000711,0.1742104377437999,0.5470657445245364,0.2787238177316637
ACH-000544,0.23882959770242554,0.39485494353904926,0.3663154587585251
ACH-000599,0.1937169091907441,0.3686894488646297,0.43759364194462613
ACH-000505,0.10491155481173138,0.45923410542272297,0.43585433976554566
ACH-000218,0.7993061613168633,0.12348044304107185,0.07721339564206495
