,0
1091,0.15810390338089103
1091,0.7605656309951386
1091,0.8711954327995549
1091,1.02883846126836
1091,-0.5076295861012916
1091,-0.999624340400722
1091,-0.3410545676804046
1091,-0.2848374790609381
1091,-0.8808369049454398
1091,0.22319846019574116
1091,0.3018357793061628
1091,-0.07243397701310715
1091,0.01594136991193671
1091,-0.594360438959434
1091,-0.42620649993578275
1091,-0.9213075208060272
1091,-1.7711639297805088
1091,0.8498936351014117
1091,-0.9258328266119898
1091,-2.9131611731936573
1091,-0.15321164346418692
1091,-1.357625983369999
1091,-0.0826420707841289
1091,0.9377944953870809
1091,-0.07150489680774752
1091,-2.0258335817574933
1091,1.127482317965091
1091,0.2550664269859246
1091,-0.22045244186366245
1091,0.550658341267497
1091,-0.30866496029910734
1091,0.41101780743608896
1091,-0.003635624645249338
1091,-0.5584947011983691
1091,0.5624173579824377
1091,0.5954848034199847
1091,-0.8301906136556515
1091,-0.0691862485870761
1091,-1.8153434986575758
1091,-0.8571545694649675
1091,-0.4355636122340125
1091,-0.6520665609611622
1091,0.4135744357569439
1091,-0.17310840075660386
1091,2.296419940211686
1091,-1.2885550222186493
1091,-1.1242912842134747
1091,0.6796332406399149
