,0
1091,-1.0317715469988604
1091,0.5517509867429516
1091,-0.9497479847291741
1091,-1.398543088211116
1091,1.0914309115190532
1091,0.7935645558465648
1091,0.1402192936228415
1091,-0.2251626795741021
1091,-0.8822448924731497
1091,0.5922260232865145
1091,-0.05669929274216281
1091,-0.4965918774918601
1091,-0.19127372388360012
1091,-1.9791121201694897
1091,0.50763920167151
1091,0.1871404227252402
1091,-0.2557169667400537
1091,-0.24616387082990826
1091,1.1291238649100088
1091,-0.5353664246508314
1091,-0.055655274779439066
1091,0.5265427788554216
1091,0.8013994796402164
1091,0.13212207597264108
1091,-0.8741042047736899
1091,-1.0328332476934865
1091,0.3381067463399856
1091,-0.0195552408206705
1091,-0.8588889507523716
1091,-1.254467135794248
1091,-0.7607947323055996
1091,-1.4629288621888874
1091,-0.2512145011294646
1091,0.45528431641167494
1091,-0.14604571636083424
1091,0.1905988703731054
1091,-0.2104197018506708
1091,0.26268179019179067
1091,0.32580398561905344
1091,0.42693152936754286
1091,0.32194104547892594
1091,0.04737684655101274
1091,1.121386932922315
1091,-0.0362897362245832
