,0,1,2
ACH-001334,0.22781969563226878,0.4241340155124213,0.34804628885530997
ACH-000075,0.23584426379738352,0.46673427762452424,0.2974214585780921
ACH-000021,0.21441753630548405,0.48250018911095055,0.3030822745835655
ACH-000196,0.25011632242168524,0.4077615846074953,0.34212209297081947
ACH-001543,0.23238468812137267,0.5337610867422548,0.23385422513637255
ACH-000099,0.7450820000983223,0.14482003579133465,0.11009796411034314
ACH-000191,0.24053891332200877,0.41702358052123584,0.34243750615675544
ACH-000973,0.3401180539225926,0.4478462935433006,0.21203565253410683
ACH-000968,0.16351913549653263,0.28496863916267245,0.5515122253407948
ACH-000580,0.13472207364523578,0.32916452009454317,0.5361134062602211
ACH-000903,0.1673332741226128,0.54128935371208,0.29137737216530707
ACH-000613,0.4076009346683913,0.45119589154271156,0.14120317378889705
ACH-000976,0.16187409516828705,0.3830996878896748,0.45502621694203815
ACH-000569,0.18240250220044607,0.4624940272373739,0.35510347056218017
ACH-001529,0.2207846226578329,0.4347132678603393,0.3445021094818278
ACH-000118,0.18405399249766552,0.37905891294457106,0.43688709455776337
ACH-000096,0.6366907331944905,0.21045648743855372,0.1528527793669557
ACH-000227,0.7332943893711379,0.1530303224869907,0.11367528814187143
ACH-000855,0.24658115390032098,0.4436124343190227,0.3098064117806563
ACH-000007,0.278773625619018,0.21504760950886823,0.5061787648721139
ACH-000045,0.7185713375548349,0.15965687489125752,0.12177178755390755
ACH-001578,0.6029378616014247,0.2520140989879425,0.14504803941063274
ACH-002291,0.4259059115303206,0.3576627607451371,0.21643132772454235
ACH-000648,0.3163723233605523,0.3807615499493026,0.3028661266901451
ACH-000159,0.14933619523835456,0.5277828260232476,0.32288097873839783
ACH-000962,0.2200363667283909,0.4141276511453995,0.3658359821262096
ACH-000400,0.22397362205340218,0.3230701086134064,0.4529562693331915
ACH-000145,0.20192654256076967,0.4478762040399058,0.35019725339932456
ACH-000974,0.23490460889059608,0.3782421427771762,0.3868532483322277
ACH-001401,0.5444443409498114,0.26416185688510124,0.19139380216508733
ACH-000146,0.5615692727617145,0.2550485650148417,0.18338216222344364
ACH-000320,0.23018727976515546,0.4553445421450146,0.31446817808983
ACH-000201,0.2975023827657136,0.4638910796485989,0.23860653758568764
ACH-000948,0.19752595419372054,0.24152529771706413,0.5609487480892154
ACH-001400,0.2843339500590546,0.47705019347110555,0.23861585646983974
ACH-000556,0.14396981156040373,0.37188313126658923,0.484147057173007
ACH-000595,0.23751559457773513,0.5023538457537932,0.2601305596684717
ACH-000228,0.21899496667678245,0.4379429646304429,0.34306206869277467
ACH-000142,0.1586393506858095,0.4271202070872343,0.4142404422269561
ACH-000082,0.3490266974641674,0.5092814454063433,0.14169185712948923
ACH-000643,0.18015939764002395,0.342892573933608,0.4769480284263681
ACH-000135,0.25287541593998386,0.45787282535078866,0.28925175870922754
ACH-000475,0.20030836241396005,0.4102276192366463,0.38946401834939365
ACH-000869,0.15028835652710604,0.40933303507219687,0.4403786084006972
ACH-000115,0.2638776601244753,0.20867268131179523,0.5274496585637295
ACH-000177,0.25924164447483644,0.23971356202613353,0.50104479349903
ACH-000660,0.7199363703355239,0.14816588269017197,0.1318977469743042
ACH-001703,0.59924028774536,0.18472957716387747,0.21603013509076247
ACH-001630,0.16860023624845843,0.5226981611891508,0.3087016025623906
