,0,1,2
ACH-001711,0.43270959436263756,0.2772406051662024,0.29004980047116014
ACH-000087,0.7587877042604988,0.15093583051684895,0.09027646522265216
ACH-000644,0.10565715362238168,0.20488363317812763,0.6894592131994908
ACH-000905,0.28848370689313824,0.4098633002410452,0.30165299286581654
ACH-000242,0.21996733605377755,0.3335734571727738,0.44645920677344864
ACH-000384,0.18456033334520078,0.2606015045080482,0.554838162146751
ACH-000720,0.16441076996402354,0.5695668444178722,0.2660223856181042
ACH-000323,0.20011138441311263,0.5942635167330417,0.20562509885384567
ACH-000137,0.22138806500832597,0.5654332547224936,0.21317868026918052
ACH-000558,0.2871905123138666,0.4129045381878818,0.2999049494982516
ACH-000738,0.25521424670102777,0.5728151201181132,0.17197063318085914
ACH-000571,0.19863763472054188,0.5754284413712937,0.22593392390816436
ACH-000040,0.24336663861413524,0.4829994231452839,0.27363393824058097
ACH-000570,0.28530009351746627,0.47794264980599627,0.23675725667653746
ACH-000867,0.1843462455186599,0.27206171724795725,0.5435920372333828
ACH-000392,0.12916793565865334,0.29872965228082043,0.5721024120605263
ACH-000662,0.17610486683703547,0.5252977885380369,0.2985973446249277
ACH-000769,0.6910704394413765,0.1714271508822202,0.13750240967640326
ACH-000589,0.18463878043617496,0.40803896809281964,0.4073222514710053
ACH-000744,0.20157777977998462,0.3107253681619638,0.4876968520580515
ACH-000766,0.18518828494309322,0.4825729294908624,0.33223878556604447
ACH-000035,0.13581750975988877,0.4751359612873476,0.3890465289527635
ACH-000733,0.13164630999119198,0.4070398557240363,0.46131383428477174
ACH-000451,0.2251440224596786,0.45904855052913063,0.3158074270111909
ACH-000481,0.3793958009897372,0.20429638895967228,0.41630781005059064
ACH-000447,0.22821944937308497,0.32553481841208315,0.44624573221483194
ACH-000951,0.15384335860591747,0.47176660061990994,0.37439004077417254
ACH-000875,0.1513602082447898,0.34462416126919254,0.5040156304860176
ACH-000121,0.14249896887191876,0.29904004546377555,0.5584609856643057
ACH-000853,0.27510614515742127,0.41871540905538457,0.30617844578719405
ACH-000187,0.6739425236696038,0.16471774706609035,0.1613397292643059
ACH-000530,0.4688576470118345,0.3468616512593257,0.18428070172883967
ACH-000749,0.7546330914983664,0.14117659515033645,0.10419031335129712
ACH-000866,0.5396206849753806,0.2584424139698649,0.20193690105475445
ACH-000514,0.547023856157132,0.23917762526281747,0.2137985185800505
ACH-000431,0.6268364966696007,0.2513397381707584,0.12182376515964083
ACH-000729,0.6784509325339243,0.17536577417958168,0.14618329328649404
ACH-000298,0.2531530665790982,0.17644258981088884,0.570404343610013
ACH-000290,0.559977866506896,0.2265591159016719,0.21346301759143213
ACH-000525,0.6443688363087493,0.21892871234376973,0.13670245134748094
ACH-000610,0.668566384839639,0.16471386470413082,0.16671975045623016
ACH-000800,0.7372792756559047,0.15090145107629052,0.11181927326780475
ACH-000355,0.7673439787976771,0.14575927737861305,0.08689674382370986
ACH-000341,0.6518204406726258,0.17747006094850243,0.17070949837887167
ACH-000670,0.4417174584757072,0.3395191762961779,0.21876336522811496
ACH-001549,0.6428521058362113,0.20001822676335088,0.15712966740043768
ACH-000149,0.5414719392645198,0.3408076552190236,0.11772040551645666
ACH-000521,0.15370889909464364,0.33613799075177886,0.5101531101535774
ACH-000311,0.3302915791952516,0.3296070053922327,0.3401014154125157
ACH-000675,0.18881482270474154,0.26851154957134865,0.5426736277239098
ACH-000945,0.22773119778752288,0.4679367133845569,0.3043320888279203
ACH-000018,0.13666767241106526,0.6168892855653745,0.24644304202356027
ACH-000050,0.4858235663333572,0.3004703212616127,0.21370611240503015
ACH-000260,0.6200172538036868,0.2508769843646603,0.12910576183165295
ACH-000510,0.3259506081621584,0.4963053232465459,0.1777440685912958
ACH-000841,0.210987948569554,0.31662741349838797,0.47238463793205804
ACH-000522,0.33468000407616083,0.36846490827637646,0.29685508764746277
ACH-000775,0.15223984879458766,0.25709089170016364,0.5906692595052487
ACH-000264,0.2085729552028968,0.5727244930229525,0.21870255177415074
ACH-000438,0.2466902384029913,0.35187122390207815,0.4014385376949306
ACH-000666,0.23725016529450244,0.5033718730797198,0.2593779616257777
ACH-000496,0.3101828357800582,0.47284827119488654,0.21696889302505512
ACH-000094,0.15018642593518888,0.27793270934108505,0.571880864723726
ACH-000601,0.284038939472668,0.49611236147621934,0.21984869905111262
ACH-000790,0.4732239110336818,0.22808782312643627,0.29868826583988195
ACH-000886,0.17349355939846892,0.5733625321761985,0.2531439084253326
ACH-000718,0.14778426053326157,0.27810644679026075,0.5741092926764777
ACH-000677,0.17377965703507614,0.3838963988950211,0.4423239440699027
ACH-000408,0.1443531644281989,0.27700999470758814,0.578636840864213
ACH-000859,0.16305880970949124,0.26206260143300686,0.5748785888575019
ACH-000374,0.19017265510046086,0.3344749968508383,0.47535234804870086
ACH-000699,0.19285518313534317,0.39838137921585776,0.40876343764879913
ACH-000223,0.15432585684084799,0.3502904271242488,0.4953837160349034
ACH-000691,0.2629119949998328,0.24860352945252942,0.4884844755476378
ACH-000755,0.13996520047612673,0.16687794941293488,0.6931568501109383
ACH-000276,0.16075315219330483,0.30104099726882566,0.5382058505378695
ACH-000603,0.18474936810084383,0.394498197878583,0.42075243402057316
ACH-000548,0.16520745800697345,0.557746669852967,0.27704587214005977
ACH-000210,0.6841806499596538,0.15437823892689334,0.16144111111345272
ACH-000826,0.1779234381377755,0.5500155548862199,0.27206100697600466
ACH-000518,0.2991645056578819,0.355683589829107,0.3451519045130111
ACH-000703,0.44800939052548167,0.1888405042173685,0.3631501052571498
ACH-000563,0.15113344117917027,0.5402147571053674,0.3086518017154623
ACH-000305,0.2262277485140352,0.5251027090639157,0.24866954242204908
ACH-000585,0.2688614452445203,0.440349782666036,0.2907887720894436
ACH-000472,0.18977081350214875,0.6098160039521289,0.20041318254572238
ACH-000858,0.20381023790724057,0.5512072185693493,0.24498254352341012
ACH-000265,0.4917875798944418,0.2949706549359954,0.2132417651695628
ACH-000823,0.24855890284358298,0.6011645461357421,0.15027655102067486
ACH-000809,0.19021291164557275,0.49752410996484475,0.31226297838958245
ACH-000637,0.15224522154334602,0.6818337606544065,0.1659210178022475
ACH-000784,0.2368985897365777,0.2885549482292018,0.4745464620342206
ACH-000627,0.23614484743757833,0.4784461887570169,0.28540896380540487
ACH-000787,0.40675287951054634,0.3562771601634403,0.23696996032601336
ACH-000892,0.13391241278909632,0.4182266663446985,0.44786092086620527
ACH-001075,0.2633381476913273,0.391897379143755,0.34476447316491776
ACH-000871,0.4839707324241134,0.26680776176924553,0.24922150580664104
ACH-000030,0.2563018199807166,0.3197751194333672,0.4239230605859161
ACH-000363,0.5592232002434664,0.18242624265994004,0.2583505570965936
ACH-000353,0.177520789371615,0.5927853100431507,0.22969390058523428
ACH-000626,0.5739011456853355,0.21259126723850233,0.21350758707616208
ACH-000259,0.7286790609384117,0.1610540815087106,0.11026685755287785
ACH-000647,0.14246669529807712,0.5876929083589864,0.2698403963429365
ACH-000318,0.16019679632018366,0.60555099058103,0.23425221309878638
ACH-000452,0.18617248835565664,0.509463836523072,0.3043636751212713
ACH-000354,0.15040914584853513,0.2389812224203175,0.6106096317311474
ACH-000001,0.19636089895969178,0.4762065415155956,0.32743255952471273
ACH-000971,0.3899225923022101,0.38259949617925615,0.2274779115185338
ACH-000997,0.39820621757659613,0.2412319393416986,0.3605618430817052
ACH-000002,0.6851603708111546,0.1788961399647284,0.13594348922411703
ACH-000552,0.21238404442563097,0.38356818028990464,0.40404777528446434
ACH-000551,0.556388133076121,0.28526219388649543,0.15834967303738362
ACH-000367,0.19097226986123625,0.4337517293148254,0.37527600082393836
