,0,1,2
ACH-000052,0.6376990769951312,0.1900073739565678,0.1722935490483011
ACH-001333,0.6268639890209673,0.20737075440579647,0.16576525657323624
ACH-000153,0.14231002675536805,0.43465032369956513,0.4230396495450669
ACH-000366,0.6764336844054284,0.1875721792452791,0.13599413634929255
ACH-001702,0.18186755914201694,0.5261294642766186,0.2920029765813646
ACH-001402,0.19308683247310765,0.5175149929361602,0.28939817459073214
ACH-000396,0.15933716033160727,0.525479423102098,0.3151834165662946
ACH-000090,0.17814841265518583,0.428367742811507,0.39348384453330726
ACH-000555,0.15238847370808845,0.48222368973099566,0.3653878365609158
ACH-000788,0.29839040853302884,0.4299672657420454,0.27164232572492575
ACH-001306,0.16823385334051244,0.5647188060385214,0.2670473406209662
ACH-000401,0.13787402087103842,0.3596724313425808,0.5024535477863808
ACH-000207,0.17920144225100013,0.4943980270331144,0.3264005307158856
ACH-000756,0.4386099043030499,0.3959825924397272,0.1654075032572229
ACH-000835,0.22070684692859374,0.5465043968053591,0.23278875626604723
ACH-000913,0.292617277277308,0.44456511195930315,0.26281761076338883
ACH-000668,0.20292078346934622,0.38301239928368924,0.41406681724696465
ACH-000004,0.6864843922372833,0.16587518185704497,0.1476404259056718
ACH-000263,0.7221048590238273,0.16741348018361463,0.11048166079255813
ACH-000486,0.15806017179105106,0.5984432811207927,0.24349654708815627
ACH-000391,0.666791149001223,0.1837923352588048,0.14941651573997206
ACH-000335,0.2961778416846147,0.4910324795391008,0.21278967877628469
ACH-000491,0.2805920381603659,0.3412616796172423,0.3781462822223919
ACH-000282,0.2010664262988028,0.5389620673560351,0.25997150634516203
ACH-000181,0.2792551069614793,0.4564321741638112,0.26431271887470953
ACH-000939,0.37020698331962554,0.4563120630440176,0.17348095363635674
ACH-000420,0.1576137352320135,0.4629660203381652,0.37942024442982136
ACH-000470,0.2094189253994898,0.21820185203555006,0.5723792225649601
ACH-000883,0.2644910738391216,0.5291749808603826,0.20633394530049565
ACH-000136,0.7456675678783926,0.13938523848703782,0.11494719363456948
ACH-000257,0.6357077036599795,0.1781139905781296,0.18617830576189084
ACH-000457,0.16079438505146523,0.3838146439061389,0.4553909710423959
ACH-000456,0.20169184125677306,0.5052580324269796,0.2930501263162473
ACH-001453,0.26940355440479796,0.45449808914386647,0.27609835645133557
ACH-000902,0.25828216846298946,0.2631372798652125,0.47858055167179814
ACH-000488,0.25245630546830483,0.5078357037969418,0.23970799073475335
ACH-000103,0.2213828701190495,0.34512147812925204,0.4334956517516986
ACH-000919,0.2553057747134771,0.30643712667328893,0.438257098613234
ACH-000577,0.17679081988050324,0.4504709308680207,0.37273824925147614
ACH-000291,0.19330634718686368,0.32935856355574133,0.477335089257395
ACH-000023,0.28770918210924235,0.38233652125878015,0.3299542966319774
ACH-000114,0.1803268618981868,0.360069202742822,0.4596039353589913
ACH-000922,0.7739467046571886,0.12147504107418906,0.10457825426862234
ACH-001617,0.6584089524049549,0.1800021139134694,0.1615889336815757
