,0,1,2
ACH-000040,0.2699611861242205,0.512939437633141,0.2170993762426385
ACH-000396,0.24134936930474926,0.42777607911806836,0.33087455157718226
ACH-000318,0.1930811710780887,0.37982708187246567,0.4270917470494455
ACH-000367,0.2071848403750923,0.4476658962953114,0.3451492633295962
ACH-000046,0.19585014251621172,0.3662316188891172,0.437918238594671
ACH-000148,0.28328160201479785,0.5038593546785499,0.21285904330665223
ACH-000817,0.6726008518977863,0.20488630496865648,0.12251284313355724
ACH-000740,0.20433218188657085,0.26047450900086416,0.535193309112565
ACH-000657,0.4425979089362493,0.373520800829338,0.18388129023441283
ACH-001715,0.3458102774664742,0.4739002096080487,0.18028951292547715
ACH-000174,0.3283765002940731,0.33967194832293207,0.3319515513829948
ACH-000225,0.18235047844505478,0.3655233237633117,0.45212619779163354
ACH-000936,0.15672647750706456,0.3425922532564139,0.5006812692365216
ACH-000930,0.22601261522773708,0.3362420889507859,0.43774529582147703
ACH-000547,0.1802875129849865,0.36400160855788444,0.455710878457129
ACH-000053,0.7010249360212542,0.15968492333227235,0.13929014064647352
ACH-000386,0.7859688263358764,0.13025739191324964,0.0837737817508741
ACH-000977,0.28693448812818506,0.42755230232196667,0.28551320954984827
ACH-000881,0.2675272353108549,0.5035619902048798,0.2289107744842653
ACH-000335,0.42591523209694976,0.3736493860591024,0.2004353818439478
ACH-000410,0.31051612170044063,0.4358033972137167,0.2536804810858427
ACH-000478,0.32025919419864607,0.3934449914788381,0.2862958143225159
ACH-000493,0.3394152519473359,0.3981228338753882,0.2624619141772759
ACH-000437,0.2899405209200881,0.35637361184148747,0.3536858672384244
ACH-001399,0.12572773461895284,0.22161657369482402,0.6526556916862232
ACH-001274,0.3294962575641647,0.3952925849993282,0.2752111574365072
ACH-001674,0.3100736469880129,0.4638687914246049,0.22605756158738213
ACH-000113,0.75501899261448,0.13939142144335534,0.10558958594216467
ACH-000956,0.2219192422441813,0.4592247849919078,0.31885597276391103
ACH-000345,0.32814301104279103,0.4578279423306477,0.21402904662656114
ACH-000587,0.1854780628547085,0.34406815654138007,0.4704537806039116
ACH-000812,0.31785528078606123,0.37697228151476264,0.30517243769917607
ACH-000978,0.2623606614949752,0.42177904447887904,0.3158602940261457
ACH-001528,0.3626307647921918,0.4476445246789168,0.1897247105288913
ACH-000988,0.17785786391728084,0.3817907627542338,0.4403513733284853
ACH-000414,0.223940702935128,0.44174175694440043,0.3343175401204716
ACH-001626,0.1627952970404022,0.25976481965166115,0.5774398833079367
ACH-001650,0.1893733573738528,0.3620844801535685,0.44854216247257866
ACH-001086,0.28164641527738926,0.3711577348117398,0.3471958499108709
ACH-000250,0.243314998372618,0.3628925753863995,0.39379242624098254
ACH-000108,0.16571915060160347,0.23794400841290272,0.5963368409854938
ACH-000599,0.21046206150680574,0.24574892606095042,0.5437890124322439
ACH-000505,0.3563287632044437,0.3555391325495912,0.28813210424596525
ACH-000708,0.150358633048023,0.23999446836641228,0.6096468985855646
