,0,1,2
ACH-001334,0.17733669736437843,0.3163968899748523,0.5062664126607693
ACH-000075,0.2726365045874119,0.47554264613885255,0.25182084927373555
ACH-000021,0.2535827824997039,0.40670878255102566,0.33970843494927044
ACH-000196,0.28948477289217733,0.3497032139727676,0.36081201313505507
ACH-001543,0.20013156198819737,0.3353030143554069,0.46456542365639586
ACH-000099,0.31726060630945585,0.4685825731242379,0.21415682056630628
ACH-000191,0.3894026987474462,0.29541925868905283,0.315178042563501
ACH-000973,0.3319611752042485,0.37890222179054145,0.28913660300521016
ACH-000968,0.29500979111492626,0.3854031681519849,0.31958704073308886
ACH-000580,0.2307346375335788,0.41260110803670647,0.3566642544297147
ACH-000903,0.23476692693850462,0.43704250392639726,0.32819056913509814
ACH-000613,0.38698543577885974,0.38570617950404923,0.227308384717091
ACH-000976,0.2059276385823573,0.3237848908089426,0.4702874706087001
ACH-000569,0.2060789470982801,0.46626963863053,0.32765141427118993
ACH-001529,0.2571734969162707,0.4587101805885062,0.28411632249522306
ACH-000118,0.14879096043998322,0.27588347839449856,0.5753255611655183
ACH-000096,0.30498109772155624,0.4145370004705178,0.280481901807926
ACH-000227,0.36679694571052424,0.45893937585838246,0.17426367843109325
ACH-000007,0.18416781571096985,0.21992900468426896,0.5959031796047611
ACH-000648,0.26965587391467055,0.4016168063408396,0.32872731974448977
ACH-000159,0.21393852088201404,0.4389647844818046,0.3470966946361813
ACH-000400,0.1570974406566239,0.24564166519405287,0.5972608941493232
ACH-000145,0.3298072060236857,0.3982165354704563,0.271976258505858
ACH-000974,0.22186418944397804,0.2991463335964789,0.478989476959543
ACH-001401,0.2540458709672919,0.39735480312510835,0.3485993259075997
ACH-000146,0.7388236482126245,0.15556585307495188,0.10561049871242363
ACH-000320,0.3096338724699156,0.3020099000823996,0.3883562274476849
ACH-000201,0.3538010096391492,0.362515527781475,0.28368346257937577
ACH-000948,0.18240076765345556,0.2842842873484293,0.533314944998115
ACH-001400,0.2762507771992456,0.30004055182236705,0.4237086709783873
ACH-000556,0.17183917869809215,0.34676154434137546,0.48139927696053225
ACH-000595,0.2690327422332721,0.4722022065834062,0.2587650511833217
ACH-000228,0.21930744189526377,0.31479528139881713,0.4658972767059192
ACH-000142,0.17358941578242354,0.2501094415180197,0.5763011426995568
ACH-000082,0.35890292923225336,0.416059049542104,0.22503802122564262
ACH-000643,0.21560581000245094,0.2574724275316834,0.5269217624658656
ACH-000135,0.30935310813341405,0.44307707248163497,0.24756981938495096
ACH-000475,0.20844293157084345,0.33665598772052674,0.4549010807086299
ACH-000869,0.17153946385104127,0.36078013445870805,0.46768040169025066
ACH-000115,0.28846690829820587,0.390401831218912,0.3211312604828821
ACH-000177,0.15727371218796962,0.33569840722319394,0.5070278805888364
ACH-000660,0.7166061981426072,0.1942043704838915,0.08918943137350147
ACH-001703,0.7263519011906752,0.1781138677606733,0.09553423104865146
ACH-001630,0.22065286707813578,0.3320479576793125,0.4472991752425516
