,0,1,2
ACH-000052,0.4080674866196797,0.4164872180780136,0.17544529530230665
ACH-000384,0.2381904686229426,0.3576166429197405,0.4041928884573168
ACH-000392,0.17804743590220012,0.2958725072111423,0.5260800568866576
ACH-000260,0.304132220398761,0.45090845832689563,0.24495932127434347
ACH-000354,0.1640008994573658,0.24913427702671043,0.5868648235159238
ACH-000090,0.19301817621493095,0.36466321367935234,0.44231861010571677
ACH-000552,0.2575988897021039,0.2898431244129719,0.45255798588492413
ACH-000367,0.18696249567984832,0.3654885540109889,0.4475489503091628
ACH-000019,0.23359369267669994,0.4329328737542035,0.3334734335690966
ACH-001190,0.3361518233350253,0.3898485899359387,0.273999586729036
ACH-000805,0.2529249756752727,0.37074183350387435,0.3763331908208528
ACH-000211,0.2830421881725123,0.36589125158476615,0.3510665602427216
ACH-000207,0.2637749746797758,0.29783514265853145,0.43838988266169265
ACH-000056,0.6407321352525833,0.2551873845848142,0.10408048016260248
ACH-000756,0.24325565585741857,0.4422233957986469,0.3145209483439345
ACH-001716,0.6406877392286265,0.24491435552132435,0.1143979052500492
ACH-000480,0.2788978973777512,0.3496046897707229,0.37149741285152593
ACH-000486,0.20108089532015122,0.3872876786002447,0.41163142607960407
ACH-000301,0.6427494322952187,0.22464427571383003,0.13260629199095128
ACH-000449,0.38340867018259744,0.4005261216048212,0.21606520821258138
ACH-000391,0.4618378971069602,0.3586621646657741,0.17949993822726573
ACH-000918,0.6954430427526785,0.20418775638879952,0.10036920085852195
ACH-000319,0.21649066270860529,0.3961090458900837,0.387400291401311
ACH-000911,0.24925563408044465,0.3254856774794927,0.4252586884400627
ACH-000638,0.16443929515859385,0.23579053195588281,0.5997701728855234
ACH-000181,0.2823148864430473,0.3237955562117278,0.39388955734522485
ACH-000939,0.26709186836086823,0.430530905309299,0.3023772263298328
ACH-000478,0.1817611079438389,0.36851595829878636,0.4497229337573747
ACH-000489,0.20792053889034584,0.24401875641801063,0.5480607046916435
ACH-001274,0.16716591410021334,0.2875507822479953,0.5452833036517915
ACH-000171,0.1518643087592056,0.35910082446833114,0.4890348667724631
ACH-000704,0.23408013790457002,0.398757225760752,0.3671626363346778
ACH-000857,0.2044163589261537,0.29450652274918965,0.5010771183246566
ACH-000429,0.21310500999360785,0.3217987545249798,0.46509623548141243
ACH-000956,0.2855376476182724,0.47382221461183255,0.240640137769895
ACH-001307,0.2047933068814972,0.2518640744146905,0.5433426187038123
ACH-000116,0.23458298754620036,0.31328783513239705,0.45212917732140256
ACH-001360,0.2716943744600638,0.33978364922768295,0.3885219763122532
ACH-001650,0.22909978775648113,0.31054432315129704,0.46035588909222197
ACH-001443,0.30609691663934346,0.35835050030019994,0.33555258306045654
ACH-000281,0.1681358073568222,0.2297980540272249,0.6020661386159529
ACH-000505,0.16516435687683842,0.3380045916306859,0.4968310514924756
ACH-000326,0.6674445959588254,0.21617775168332523,0.11637765235784926
ACH-001654,0.195010396784224,0.25199469118196516,0.5529949120338108
