,0,1,2
ACH-001334,0.2993019354112375,0.24566101745334468,0.4550370471354178
ACH-000075,0.1633979579442258,0.4336502273597861,0.4029518146959882
ACH-000021,0.21682432405095692,0.30103844554160497,0.48213723040743817
ACH-000099,0.533994528246776,0.34135674865952387,0.1246487230937001
ACH-000191,0.16188566766893084,0.35140661722615973,0.4867077151049094
ACH-000973,0.31160034774461165,0.3893750705671361,0.2990245816882522
ACH-000968,0.2547879425074501,0.4508155576736567,0.2943964998188931
ACH-000580,0.2126096926085014,0.37520564439170806,0.4121846629997905
ACH-000903,0.1864979773548736,0.4543545752122453,0.35914744743288113
ACH-000613,0.3362717592149748,0.3371923161299579,0.32653592465506726
ACH-000976,0.22691033011942693,0.2664475514428833,0.5066421184376897
ACH-000569,0.206586100150476,0.37995197901362643,0.4134619208358976
ACH-000118,0.1513486139444506,0.3428218921681126,0.5058294938874368
ACH-000096,0.4756877361222255,0.31991935450914905,0.20439290936862547
ACH-000227,0.5811307046942809,0.2839230674564349,0.13494622784928423
ACH-000007,0.2720243118416423,0.3951885128262115,0.33278717533214636
ACH-000648,0.26112085739860624,0.3289994841135129,0.4098796584878809
ACH-000159,0.1560408151867799,0.2841397601303637,0.5598194246828564
ACH-000400,0.2146018580054044,0.33081070645099225,0.4545874355436035
ACH-000145,0.13348462242826484,0.3899613081534039,0.4765540694183312
ACH-000974,0.1699212300488246,0.3635656687947154,0.4665131011564601
ACH-001401,0.513228126046592,0.26685852294834994,0.2199133510050581
ACH-000320,0.22019170553063175,0.30128395085209764,0.47852434361727064
ACH-000201,0.25262437069470395,0.4148485086660494,0.33252712063924655
ACH-000948,0.2535432880068683,0.3414006507135105,0.4050560612796211
ACH-000556,0.19790778604368645,0.2796955079395471,0.5223967060167664
ACH-000595,0.17929314022566503,0.5019508493696835,0.3187560104046515
ACH-000142,0.22844186450929807,0.27193740839672653,0.4996207270939753
ACH-000082,0.29692938586405454,0.40328420211605953,0.2997864120198859
ACH-000643,0.19010884236655282,0.3172778654774711,0.4926132921559761
ACH-000475,0.2801944808652037,0.26877766862628744,0.4510278505085089
ACH-000869,0.20366400586713093,0.29874950716035814,0.49758648697251096
ACH-000115,0.31896574978152087,0.3657832057388939,0.31525104447958524
ACH-000660,0.7074310165103864,0.189711711214408,0.10285727227520555
ACH-001703,0.6537348370917981,0.23914358086809856,0.10712158204010336
ACH-001630,0.25561246921322445,0.27502138321931724,0.4693661475674583
