,0,1,2
ACH-001711,0.5758547202150605,0.25909313769346776,0.1650521420914717
ACH-000087,0.6020593351130702,0.2863021162598136,0.11163854862711618
ACH-000644,0.17775359270809793,0.387778292032283,0.43446811525961904
ACH-000905,0.2005564598933346,0.37376932418992653,0.4256742159167388
ACH-000242,0.3984852519183529,0.32126346723573956,0.28025128084590767
ACH-000720,0.16336128694328322,0.33257315262470294,0.5040655604320139
ACH-001333,0.5531589857627592,0.3213131974970708,0.12552781674017002
ACH-000323,0.2147633511677677,0.5039869516805614,0.28124969715167086
ACH-000137,0.29146306654032733,0.4041819806597187,0.3043549527999539
ACH-000558,0.15509277807085262,0.5112741249717345,0.33363309695741283
ACH-000738,0.2033043864128927,0.36614985473329237,0.43054575885381485
ACH-000571,0.15137550293452706,0.5282157940867916,0.32040870297868124
ACH-000040,0.17850958698687866,0.36294502256692857,0.45854539044619275
ACH-000662,0.20090949598656196,0.25958928553713745,0.5395012184763006
ACH-000769,0.42500381715643776,0.29882748249642127,0.27616870034714086
ACH-000744,0.1711737361124485,0.3492586485045194,0.47956761538303216
ACH-000035,0.1655373809833539,0.24737592984945425,0.5870866891671919
ACH-000451,0.17786829980157196,0.3562050538065791,0.465926646391849
ACH-000481,0.43721055882889626,0.30209904451959074,0.26069039665151306
ACH-000447,0.1466994736933617,0.2592781216137929,0.5940224046928455
ACH-000121,0.13057919579368343,0.20969981301119614,0.6597209911951204
ACH-000853,0.2128434309340261,0.3432762811028084,0.44388028796316553
ACH-000187,0.4886911719061877,0.37887612612864047,0.1324327019651719
ACH-000530,0.3801229764161585,0.32400655765875713,0.29587046592508426
ACH-000749,0.6367251454938095,0.2410946743337604,0.12218018017243017
ACH-000866,0.2503818053938093,0.5573738926989907,0.19224430190720002
ACH-000514,0.43291590505586525,0.37088746049420135,0.19619663444993346
ACH-000431,0.4563674342739695,0.4157148708742018,0.1279176948518288
ACH-000729,0.427878845144569,0.43521668432183913,0.1369044705335919
ACH-000298,0.48927650569688647,0.3170738086295086,0.19364968567360485
ACH-000290,0.41956154971275866,0.4443511007917304,0.136087349495511
ACH-000610,0.40205748411491066,0.332817323753663,0.2651251921314264
ACH-000800,0.6086749066355177,0.27202238728003203,0.11930270608445032
ACH-000767,0.5689646230506207,0.27820508850171,0.15283028844766927
ACH-000355,0.6704708757285558,0.22778858498777174,0.10174053928367256
ACH-000153,0.16314410612105676,0.23199952078025815,0.6048563730986852
ACH-000366,0.6313120562933848,0.2469122764504087,0.12177566725620645
