,0,1,2
ACH-001711,0.2853325654341269,0.38215021793195175,0.3325172166339214
ACH-000087,0.3130308561763434,0.4194991512954089,0.26746999252824755
ACH-000644,0.1692784509541301,0.35854864548944143,0.4721729035564284
ACH-000905,0.45396586500972685,0.2764496014542434,0.2695845335360296
ACH-000242,0.5171031069666407,0.29529548967778535,0.18760140335557396
ACH-000720,0.2062850612412072,0.3869767084391918,0.406738230319601
ACH-000323,0.15979762970836764,0.2892724887151292,0.5509298815765031
ACH-000137,0.1816141627542264,0.4828391623861568,0.33554667485961664
ACH-000558,0.14474202445912177,0.3872019972819483,0.46805597825892975
ACH-000738,0.19545681469017315,0.39228391798988566,0.4122592673199411
ACH-000571,0.15761549810443512,0.31527300235895106,0.5271114995366138
ACH-000040,0.12723669112799835,0.4262802320185817,0.4464830768534199
ACH-000570,0.12687564622802147,0.425682081011918,0.44744227276006054
ACH-000867,0.44143724383855176,0.23579658358846256,0.32276617257298557
ACH-000392,0.36596281667822733,0.35880324548650316,0.2752339378352695
ACH-000662,0.3527945437440629,0.43034351129769405,0.21686194495824304
ACH-000769,0.338299190241961,0.28040505027966056,0.3812957594783785
ACH-000589,0.3589838899520116,0.4154187157645867,0.22559739428340178
ACH-000744,0.5386860749906167,0.22129089295146806,0.24002303205791525
ACH-000766,0.47977294070792476,0.234653068463617,0.28557399082845825
ACH-000035,0.48237081766947004,0.21278104365176947,0.3048481386787605
ACH-000733,0.28530978843927485,0.2719292617923716,0.4427609497683536
ACH-000451,0.3531615586095028,0.25733222946709877,0.38950621192339835
ACH-000481,0.425224098655472,0.33829822594809206,0.23647767539643597
ACH-000447,0.22469928362455105,0.2906992890756544,0.4846014272997946
ACH-000951,0.3747937796578529,0.2526810102291539,0.3725252101129932
ACH-000875,0.2930289777559137,0.26715905756274927,0.4398119646813371
ACH-000121,0.21313708557187933,0.4201984591627615,0.366664455265359
ACH-000853,0.16649628575662911,0.45686891479385916,0.3766347994495116
ACH-000187,0.28369583595696696,0.3750078396079961,0.3412963244350369
ACH-000530,0.24712238178475462,0.35227851815131367,0.4005991000639317
ACH-000749,0.23477812680961413,0.5516956843425795,0.2135261888478064
ACH-000866,0.28440569778557206,0.27361892371462426,0.4419753784998038
ACH-000514,0.17722719196986905,0.4649706651149399,0.3578021429151911
ACH-000431,0.25438097408551896,0.4406467466834824,0.30497227923099873
ACH-000729,0.21470285283953128,0.5024379070562951,0.28285924010417374
ACH-000298,0.1597575834998048,0.27988126787140327,0.5603611486287919
ACH-000290,0.2869847641535835,0.3135933226144501,0.3994219132319664
ACH-000525,0.2232381648415081,0.49748473817357075,0.2792770969849211
ACH-000610,0.15819112426064508,0.5214506772454836,0.3203581984938712
ACH-000800,0.1898704943325164,0.5622226102043159,0.24790689546316777
ACH-000767,0.2549861583697457,0.4118266061536911,0.3331872354765632
ACH-000358,0.18851355033440506,0.512557633490467,0.2989288161751279
ACH-000355,0.3255190454145477,0.4374937951705163,0.23698715941493606
ACH-000153,0.17018749346235393,0.335717482337612,0.49409502420003404
ACH-000670,0.204442821740123,0.4131558460070509,0.382401332252826
ACH-001549,0.228130031156111,0.40676334458005897,0.3651066242638301
ACH-000149,0.16375396349613347,0.3312377732473909,0.5050082632564756
ACH-000521,0.3264275926119164,0.312011073379788,0.36156133400829565
ACH-000311,0.5158110390634556,0.27279045887585057,0.21139850206069377
ACH-000675,0.22511302020859303,0.39816735445646884,0.3767196253349381
ACH-000945,0.20787178428736622,0.23814387930210196,0.5539843364105318
ACH-000018,0.20866565353842453,0.30635999762305094,0.4849743488385244
ACH-000050,0.3511380897988534,0.4475170036290628,0.20134490657208381
ACH-000260,0.1569862126204505,0.39473670146368267,0.4482770859158668
ACH-000510,0.20695830618063105,0.2442264174599748,0.5488152763593941
ACH-000841,0.32002270851683834,0.2649317503491986,0.41504554113396297
ACH-000522,0.1956075495777492,0.22311386153124985,0.5812785888910009
ACH-000775,0.20379649785383644,0.29100070015515217,0.5052028019910114
ACH-000264,0.17193402037985983,0.24510803489869437,0.5829579447214457
ACH-000438,0.2542077490898713,0.43832395315199923,0.3074682977581294
