,0,1,2
ACH-000052,0.22024668588007515,0.39926794710510316,0.38048536701482166
ACH-000384,0.4588233710455425,0.2925411739158545,0.24863545503860301
ACH-001333,0.3199559943658204,0.3831079638991176,0.2969360417350619
ACH-000366,0.24276623373515285,0.4571341182274655,0.3000996480373816
ACH-000341,0.18757439685499364,0.4295038888814741,0.3829217142635323
ACH-001702,0.22592376253275814,0.3771509791515979,0.396925258315644
ACH-001402,0.21667005400013153,0.33532156438522925,0.44800838161463924
ACH-000787,0.2881437625486692,0.3153412323949479,0.3965150050563829
ACH-000367,0.2604690863737773,0.28514752820363953,0.4543833854225831
ACH-001151,0.27813027061064677,0.314411666601037,0.40745806278831626
ACH-000207,0.6112048631684497,0.21902201696997137,0.16977311986157897
ACH-000198,0.532803895975919,0.3168499259302876,0.15034617809379344
ACH-000389,0.22908995232341464,0.34992439289027905,0.42098565478630623
ACH-000624,0.5350568283056433,0.25656165986749147,0.20838151182686523
ACH-000915,0.17512600196500752,0.4741151417222657,0.35075885631272663
ACH-001530,0.5072106278843386,0.23415108902014176,0.2586382830955196
ACH-000375,0.23365590341113684,0.3421496978752896,0.4241943987135736
ACH-000074,0.521543830052044,0.268289853459132,0.2101663164888241
ACH-000450,0.2138801506033294,0.42171085386181983,0.3644089955348509
ACH-000359,0.18495735503262634,0.3351070140164094,0.4799356309509642
ACH-000335,0.1873691052716009,0.4040731947744891,0.40855769995390995
ACH-001605,0.144936398853169,0.3882482736866306,0.46681532746020027
ACH-000816,0.24533765255904202,0.47440357662841837,0.2802587708125396
ACH-000939,0.20368962425874543,0.391944166933199,0.4043662088080555
ACH-001399,0.3757899525958241,0.24784502648935589,0.37636502091482
ACH-000722,0.3585998510112869,0.38799721617533317,0.25340293281337994
ACH-000802,0.611787150685725,0.2074379948235174,0.18077485449075767
ACH-000956,0.2623878093061924,0.4141823606262199,0.3234298300675877
ACH-001453,0.5423484592814323,0.2111751937515682,0.24647634696699947
ACH-000060,0.324935733355476,0.26465844406599986,0.41040582257852415
ACH-001384,0.19219000845541054,0.30334907599113875,0.5044609155534507
ACH-000694,0.6368843104559654,0.18907382861319258,0.1740418609308421
ACH-000116,0.3807649204259796,0.325938295718979,0.29329678385504143
ACH-000794,0.5881361216499222,0.22476497258332517,0.18709890576675264
ACH-000476,0.21905656330917764,0.3582628268657304,0.422680609825092
ACH-000848,0.22656967751320886,0.32258939118129326,0.45084093130549785
ACH-000607,0.2044091904013643,0.4200349990489737,0.3755558105496621
ACH-000058,0.21028502193467766,0.3015580286999061,0.4881569493654161
ACH-000144,0.39458212436973245,0.25313731420331204,0.35228056142695535
ACH-001398,0.3464791174386327,0.286894070494375,0.3666268120669922
ACH-000711,0.41245339408339005,0.2841219423913895,0.3034246635252204
ACH-000281,0.4141105000596894,0.2898283225450949,0.29606117739521576
ACH-000653,0.46332901960309736,0.348674239052138,0.18799674134476466
ACH-000124,0.5494333628961358,0.28056598027292456,0.1700006568309397
