,0,1,2
ACH-001334,0.45727991195958617,0.2975272175698005,0.24519287047061333
ACH-000075,0.1519199401888496,0.30814421155734556,0.5399358482538048
ACH-000021,0.33292501781346584,0.2528975141101541,0.41417746807638
ACH-000196,0.4806689462977684,0.2501758080829323,0.2691552456192993
ACH-001543,0.6025258793458727,0.21539925489638664,0.18207486575774082
ACH-000099,0.22187448740587595,0.4087465226527734,0.3693789899413507
ACH-000191,0.27783814942361834,0.3264850486685978,0.3956768019077839
ACH-000973,0.22068164849424793,0.3377332841657791,0.44158506733997294
ACH-000968,0.2297500813184383,0.41499070447718145,0.3552592142043802
ACH-000580,0.16468054877682534,0.3032670378690107,0.532052413354164
ACH-000903,0.1614262280639255,0.42795308601516524,0.4106206859209093
ACH-000613,0.20106145501251146,0.32217469096308177,0.47676385402440674
ACH-000976,0.35974304547602537,0.32203147449260816,0.3182254800313664
ACH-000569,0.21581209193761822,0.3080156013163647,0.476172306746017
ACH-001529,0.4762243669279033,0.27674465474044374,0.24703097833165294
ACH-000118,0.3827159111212934,0.3014389175202805,0.3158451713584262
ACH-000096,0.24642061284194486,0.3883671953367741,0.36521219182128106
ACH-000227,0.26052133723466603,0.420016815470268,0.3194618472950661
ACH-000855,0.5669596515134769,0.212427400410982,0.22061294807554105
ACH-000045,0.5541997265287314,0.2788374237508847,0.16696284972038397
ACH-001578,0.2934868202871037,0.39851748822085065,0.30799569149204564
ACH-002291,0.26522725903403593,0.3854254899109946,0.34934725105496955
ACH-000648,0.4198901744146492,0.21722344879850788,0.362886376786843
ACH-000159,0.32009779798559507,0.31474408136741955,0.3651581206469855
ACH-000962,0.3145843453555909,0.32640466211958186,0.35901099252482727
ACH-000400,0.3418342310769889,0.41870292544167115,0.23946284348133984
ACH-000145,0.1477551131475991,0.3618154154468279,0.4904294714055731
ACH-000974,0.40945863469772675,0.2963469178319018,0.29419444747037143
ACH-001401,0.23590732598071487,0.41971422324582697,0.3443784507734581
ACH-000146,0.4523830797005618,0.3425153504388485,0.20510156986058967
ACH-000320,0.26890606347927354,0.3941605417277177,0.33693339479300866
ACH-000201,0.21642235027547801,0.40716513267314713,0.3764125170513749
ACH-000948,0.345838333214439,0.3528031615828239,0.3013585052027372
ACH-001400,0.5182033244600506,0.2923383930394376,0.1894582825005118
ACH-000556,0.31138321923874734,0.35465800966313554,0.333958771098117
ACH-000595,0.14260165447421808,0.34896935988755656,0.5084289856382255
ACH-000228,0.5618326631183601,0.23516963483882658,0.20299770204281326
ACH-000142,0.5365006153356803,0.2164631642391591,0.2470362204251606
ACH-000082,0.1397690265978789,0.35475828982899854,0.5054726835731226
ACH-000643,0.42696282842564526,0.28893615303364784,0.284101018540707
ACH-000135,0.15200061633346848,0.3244946662139143,0.5235047174526173
ACH-000475,0.3459241727496852,0.3131379237061875,0.3409379035441274
ACH-000869,0.4708267685976006,0.27419546610822176,0.2549777652941777
ACH-000115,0.2775201922969925,0.3417114757905678,0.38076833191243975
ACH-000177,0.23799884633652857,0.31087285707882256,0.45112829658464887
ACH-000660,0.479188459532639,0.36566834570213075,0.15514319476523014
ACH-001703,0.4813711101548149,0.3127136703345751,0.20591521951061012
ACH-001630,0.42376215324094113,0.27730321076781905,0.2989346359912398
