,0,1,2
ACH-000384,0.22286013101567084,0.40679981877883414,0.370340050205495
ACH-000366,0.587776775434745,0.2136601261581902,0.1985630984070648
ACH-000341,0.5593747486005747,0.24496265324573752,0.19566259815368792
ACH-001702,0.2039644702949403,0.36109097619271857,0.43494455351234124
ACH-000603,0.4804712313390411,0.23700315755587179,0.2825256111050871
ACH-000147,0.2581435145196462,0.3458987226903344,0.3959577627900194
ACH-001341,0.23165171507530624,0.4193065937972341,0.34904169112745975
ACH-000846,0.20906868313345614,0.36261235679060133,0.42831896007594256
ACH-000547,0.18504852653437498,0.42611224121716984,0.3888392322484551
ACH-001526,0.26255476400152034,0.35013231543337375,0.38731292056510586
ACH-001530,0.23603735958407668,0.443225351997585,0.3207372884183383
ACH-000301,0.5322481597256612,0.284273919612169,0.18347792066216986
ACH-000977,0.41179988589777666,0.31776471898634745,0.2704353951158759
ACH-000192,0.34435022967697165,0.3178648105181297,0.3377849598048987
ACH-000391,0.3757174529088861,0.31416136979540876,0.3101211772957051
ACH-000335,0.19798108123114358,0.4056167048813282,0.3964022138875282
ACH-000092,0.1746115269534223,0.40356608211351974,0.421822390933058
ACH-000181,0.21340077375984914,0.40519319614483096,0.38140603009531987
ACH-000493,0.19281046691427892,0.4012919755145953,0.4058975575711257
ACH-000883,0.17686679530138583,0.38474327973693556,0.4383899249616787
ACH-000171,0.20542358525282378,0.33067407832808204,0.4639023364190941
ACH-000332,0.2553671880543141,0.4087530239600812,0.3358797879856048
ACH-001642,0.29797616821241424,0.35072800990388,0.35129582188370584
ACH-001307,0.18467809844990188,0.4072471499781185,0.4080747515719796
ACH-001453,0.23231423337580728,0.42952989816544324,0.33815586845874945
ACH-000103,0.2464398695091737,0.3505329219204042,0.4030272085704222
ACH-000957,0.3651724798111851,0.3672724453559355,0.2675550748328794
ACH-000812,0.20840847618879518,0.31010002277045984,0.481491501040745
ACH-000906,0.20484648001680472,0.3694445425268214,0.4257089774563738
ACH-000843,0.23447707874806584,0.3261919853952663,0.4393309358566679
ACH-000067,0.17637826211607813,0.3779353729867276,0.4456863648971943
ACH-000607,0.3700907631773211,0.3604262807765665,0.2694829560461124
ACH-000573,0.2027909225507038,0.36163248432906814,0.43557659312022806
ACH-000144,0.2412961564291293,0.36853613653604905,0.3901677070348217
ACH-001650,0.1899516080439214,0.36690334386895673,0.443145048087122
ACH-000221,0.40534855774089,0.3382869065312488,0.2563645357278612
ACH-001443,0.18315368952721636,0.4236532199102164,0.3931930905625671
ACH-000684,0.1861024475867887,0.35854092330829246,0.4553566291049188
ACH-000599,0.26138289381129104,0.4159208633417913,0.3226962428469177
ACH-000827,0.1726694421113059,0.37278822623879954,0.4545423316498946
ACH-000218,0.6587467485597266,0.1921448834295398,0.14910836801073363
ACH-001638,0.5381130391376758,0.2501015417316299,0.21178541913069418
ACH-001654,0.17573931055689074,0.3340863472662683,0.49017434217684097
ACH-000970,0.27452493764334124,0.3956663836155853,0.32980867874107345
