,0,1,2
ACH-001711,0.23049769458507366,0.4270648186227484,0.3424374867921779
ACH-000052,0.4994082439419405,0.2566890856721178,0.24390267038594166
ACH-000087,0.5578986909953102,0.21675644176246908,0.22534486724222075
ACH-000644,0.17931720124716957,0.33709128440982294,0.48359151434300757
ACH-000905,0.2101709369102379,0.46074525487248474,0.32908380821727745
ACH-000242,0.24327806073983413,0.43757977180218544,0.31914216745798046
ACH-000720,0.19853698737084477,0.3825848195100973,0.4188781931190579
ACH-001333,0.3550457929210965,0.3968731744019867,0.2480810326769167
ACH-000323,0.18882034656654922,0.37068126979245514,0.44049838364099575
ACH-000137,0.21721062934232002,0.3655604243431443,0.4172289463145357
ACH-000558,0.18188561716152515,0.3384643097969983,0.4796500730414766
ACH-000738,0.18130244419404512,0.34669808931451657,0.47199946649143826
ACH-000571,0.17409729974995855,0.4101729767930391,0.4157297234570024
ACH-000040,0.19560089968229283,0.37972765351648075,0.4246714468012265
ACH-000570,0.20062136150892632,0.32226444719027286,0.4771141913008008
ACH-000867,0.24578794873379844,0.38556579334698393,0.3686462579192175
ACH-000392,0.3018863819610126,0.33718607232169845,0.360927545717289
ACH-000662,0.21319755733243448,0.43340215182704095,0.35340029084052466
ACH-000769,0.38687704269492806,0.3055025926356523,0.30762036466941955
ACH-000589,0.21297259626315412,0.33046275064146213,0.45656465309538363
ACH-000744,0.23832341575305652,0.31224457596909416,0.4494320082778493
ACH-000766,0.22730097521318832,0.4295995734803819,0.34309945130642966
ACH-000035,0.16770410285862278,0.43644667573625245,0.39584922140512474
ACH-000733,0.18270034678571018,0.3062980482489935,0.5110016049652963
ACH-000451,0.18919216642695008,0.45842110077787246,0.35238673279517746
ACH-000481,0.3054640789908961,0.3085912429242405,0.38594467808486344
ACH-000447,0.19358274776712472,0.3059643179032427,0.5004529343296326
ACH-000951,0.24821322901733525,0.3968100918307968,0.354976679151868
ACH-000875,0.1862070752192157,0.3800631215730115,0.4337298032077729
ACH-000121,0.22685019495997363,0.34465936695583743,0.428490438084189
ACH-000853,0.1945585855243907,0.3772988620224454,0.42814255245316385
ACH-000187,0.6797367260129272,0.1798062066373867,0.14045706734968616
ACH-000530,0.36792585665020183,0.38443961662307824,0.24763452672671993
ACH-000749,0.47117330729236595,0.32037607075060537,0.20845062195702857
ACH-000866,0.5019979614558111,0.2405349387910542,0.2574670997531347
ACH-000514,0.6678812824533715,0.18242984118796352,0.14968887635866485
ACH-000431,0.5601964173415384,0.24614038051585854,0.1936632021426032
ACH-000729,0.6535276549241095,0.1949039840289689,0.15156836104692156
ACH-000298,0.5687324923377525,0.25860544867964547,0.17266205898260206
ACH-000290,0.6752314227595154,0.1788302401220169,0.1459383371184678
ACH-000525,0.6417487430468931,0.20892124279428942,0.14933001415881753
ACH-000610,0.6296913715022708,0.2021644391651731,0.16814418933255604
ACH-000800,0.5904881541291593,0.20218855886599124,0.2073232870048495
ACH-000767,0.6104627479384374,0.2314455723472817,0.1580916797142809
ACH-000358,0.6477191925175448,0.19408135979996102,0.1581994476824942
ACH-000355,0.5422000428675534,0.296565380654305,0.16123457647814168
ACH-000153,0.1828321826402606,0.38887356614453683,0.4282942512152025
ACH-000670,0.33428942868046024,0.36254211027413863,0.30316846104540107
ACH-001549,0.6089197819412152,0.20228260503552487,0.18879761302325987
ACH-000149,0.2342507836929545,0.4157026932515343,0.3500465230555113
ACH-000521,0.16921257614283197,0.30139372575140694,0.5293936981057611
ACH-000311,0.21379757195823232,0.3925345251515089,0.3936679028902588
ACH-000675,0.2293696451568218,0.3133904107248791,0.457239944118299
ACH-000945,0.2077971406869924,0.36708313236455203,0.4251197269484556
ACH-000018,0.1911608752724974,0.4268765445827888,0.38196258014471374
ACH-000050,0.5045616714997723,0.2743668568116152,0.22107147168861246
ACH-000260,0.25919600595880493,0.40562901152163117,0.33517498251956385
ACH-000510,0.1953922657769597,0.38250602556984037,0.4221017086531999
ACH-000841,0.20847144180007704,0.3768756261676643,0.41465293203225856
ACH-000522,0.19011188369636442,0.37316693476131396,0.4367211815423216
ACH-001402,0.20424149202064598,0.3890678442752451,0.406690663704109
ACH-000775,0.35897690475111804,0.3612886819056573,0.27973441334322463
