,0,1,2
ACH-001334,0.19712077441420947,0.41932067922550353,0.3835585463602871
ACH-000075,0.18466645077293425,0.3430510566459064,0.47228249258115923
ACH-000021,0.22358373331714718,0.3859154798465752,0.3905007868362777
ACH-000196,0.30014235423013375,0.358694276605634,0.3411633691642321
ACH-001543,0.1783588626524312,0.40788094484628135,0.41376019250128737
ACH-000099,0.6255531755508869,0.21680610144164159,0.1576407230074716
ACH-000191,0.19996778132033596,0.3869653996721857,0.41306681900747827
ACH-000973,0.22854508051892963,0.4057656278713412,0.36568929160972913
ACH-000968,0.2299135463595938,0.3203711548047234,0.44971529883568273
ACH-000580,0.20747867468967365,0.32582694686878555,0.4666943784415407
ACH-000903,0.18674268323325974,0.3328692121467,0.4803881046200402
ACH-000613,0.1871699060673008,0.43266952324588664,0.3801605706868125
ACH-000976,0.20943072783496208,0.3578987904098419,0.43267048175519596
ACH-000569,0.17400877414621324,0.4439112259739983,0.38207999987978847
ACH-001529,0.2545521110218454,0.4224741503037936,0.322973738674361
ACH-000118,0.22350497406766426,0.36684625596469256,0.4096487699676432
ACH-000096,0.3207230695006883,0.3989232367439019,0.28035369375540975
ACH-000227,0.6380186298688032,0.1950535932249785,0.16692777690621816
ACH-000855,0.18860097671435044,0.35585853750757934,0.45554048577807027
ACH-000007,0.4057114893313241,0.3143548235782037,0.27993368709047206
ACH-000045,0.619746227934208,0.22981375114363342,0.15044002092215863
ACH-001578,0.3624555791654998,0.34650761817402337,0.2910368026604769
ACH-002291,0.2820916999550325,0.3481712416145718,0.36973705843039567
ACH-000648,0.20890122289830645,0.34078331051130445,0.4503154665903891
ACH-000159,0.1993963836656739,0.36161084246860065,0.4389927738657255
ACH-000962,0.22413089514394538,0.41942545367717876,0.35644365117887583
ACH-000400,0.36599667306361694,0.31841111161955976,0.31559221531682335
ACH-000145,0.19951714513525784,0.4109353763019278,0.3895474785628143
ACH-000974,0.23284060463226147,0.37617298248139575,0.3909864128863427
ACH-001401,0.29712517776840197,0.3519637554564877,0.3509110667751102
ACH-000146,0.5802055096181641,0.24875469639655629,0.17103979398527963
ACH-000320,0.2215294700745206,0.3569133154314947,0.4215572144939847
ACH-000201,0.20108454240671492,0.42672955371295396,0.3721859038803311
ACH-000948,0.3260871947184346,0.3415650433155361,0.3323477619660292
ACH-001400,0.2059261462045913,0.385129510109262,0.4089443436861467
ACH-000556,0.19480932088532837,0.37985819650648694,0.4253324826081848
ACH-000595,0.1691798825532375,0.33688400008731517,0.49393611735944737
ACH-000228,0.2203925766435233,0.4441934140277622,0.33541400932871457
ACH-000142,0.18513658824338594,0.4086752158156263,0.4061881959409877
ACH-000082,0.21764829307668118,0.3566714782154934,0.4256802287078255
ACH-000643,0.2098765433903839,0.4291108320451667,0.36101262456444927
ACH-000135,0.17890447565894846,0.3880899555412039,0.4330055687998476
ACH-000475,0.25322509209759086,0.3667728993085665,0.38000200859384264
ACH-000869,0.18658769638527273,0.38553735304738485,0.4278749505673424
ACH-000115,0.4402160887235373,0.31369828759047513,0.2460856236859877
ACH-000177,0.5248886516943023,0.23326806872225367,0.24184327958344395
ACH-000660,0.5953603923322454,0.2412543213986687,0.16338528626908594
ACH-001703,0.5485499877665435,0.26933448288655243,0.182115529346904
ACH-001630,0.22196986398182528,0.3843700253618699,0.3936601106563047
