,0
1910,0.029860119602939158
1910,1.39617559344437
1910,0.6049510947605556
1910,1.565776241570961
1910,0.2313248606422727
1910,-1.2446931525983627
1910,-0.2387764449488349
1910,1.2329295609628144
1910,-0.9293899260297384
1910,0.39461863853369944
1910,-0.7097560671423634
1910,0.7194421008914186
1910,0.788777885636664
1910,1.51116742903086
1910,0.4429230675787333
1910,0.8916354242436152
1910,0.6201555210644117
1910,-2.5063695872270255
1910,0.3143969003378372
1910,-3.3334608356844457
1910,0.5232611852111563
1910,-1.1474034250696121
1910,0.8406010519195959
1910,0.9738057719798427
1910,0.751319124852668
1910,-1.1157586626334646
1910,0.9282670952711979
1910,-0.008660976550689274
1910,0.7170757190146807
1910,-0.3547470614376832
1910,0.3898525524629181
1910,0.5124125328620014
1910,0.5030584113114167
1910,-1.252331423481704
1910,0.5728542429746912
1910,0.5218815418050885
1910,-0.3639415342740115
1910,0.3657441045661163
1910,-0.4847483629043893
1910,-1.1707156187872088
1910,-0.13474317562380703
1910,0.405071899207359
1910,0.6924346113890044
1910,0.21102162244259579
1910,-1.5267645792006443
1910,0.1438701901989545
1910,-1.9409813745816573
1910,1.3176781608320827
