,0
1910,0.6310837490966852
1910,0.6046949605305179
1910,1.7172226922900948
1910,0.9440295460529228
1910,0.3779654374490662
1910,1.5405283693615055
1910,-0.24776700509717178
1910,0.08066073835779777
1910,0.2905356344067225
1910,2.096009906806635
1910,0.21165574116744676
1910,0.6998296790908145
1910,0.8545725524831341
1910,-1.901719727227007
1910,1.0845293668630624
1910,-0.2061474307821151
1910,-0.3554677187179255
1910,-1.6148931562103725
1910,0.5756105456987096
1910,0.4785132918535018
1910,-1.609195537299085
1910,-0.1867339481893074
1910,0.32662171465692336
1910,-0.25615726618598317
1910,-0.41077580257343016
1910,0.6521474324181638
1910,-0.03226163211959079
1910,1.0842995920780574
1910,1.5551131000330762
1910,0.06547521127868236
1910,0.3719306165805636
1910,0.7787548309998639
1910,-0.43006942429354056
1910,0.42291077797045856
1910,-0.6481615043204937
1910,0.5089579535186176
1910,-0.9206550027634197
1910,-0.07066187270448293
1910,-0.34234121243950233
1910,0.3117370831295998
1910,0.8023773698816229
1910,0.6091516961331757
1910,0.9864026026175082
1910,-0.274119984605936
