,0,1,2
ACH-001711,0.4820385350932165,0.34818909738309606,0.16977236752368738
ACH-000087,0.5259781673309244,0.30252245349152723,0.17149937917754846
ACH-000644,0.1384074783125522,0.14573182625035652,0.7158606954370912
ACH-000905,0.24592578867481096,0.5105217771953552,0.24355243412983374
ACH-000242,0.26938842343908453,0.41182322412982897,0.31878835243108655
ACH-000384,0.24532465354844948,0.5061931022495957,0.2484822442019548
ACH-000720,0.42428867640897594,0.2953282990375258,0.28038302455349823
ACH-000323,0.39335132328576394,0.3548783765238847,0.25177030019035135
ACH-000137,0.46293549935512474,0.3419728649351443,0.1950916357097309
ACH-000558,0.1903484253187383,0.492165688065509,0.31748588661575267
ACH-000738,0.40558547132980866,0.2789440885954838,0.31547044007470754
ACH-000571,0.2723287089831447,0.46274202875664977,0.2649292622602055
ACH-000040,0.2078993684212473,0.5213806620034134,0.2707199695753392
ACH-000570,0.22761767678627187,0.4007029992483522,0.3716793239653759
ACH-000867,0.2923798203388495,0.21831236620668953,0.48930781345446084
ACH-000392,0.23183508613486545,0.35075777050690327,0.41740714335823137
ACH-000662,0.5517982398122113,0.2645311374590849,0.18367062272870366
ACH-000769,0.27549486667278544,0.41785147955053187,0.3066536537766828
ACH-000589,0.4719288110125041,0.2986251805266124,0.22944600846088353
ACH-000744,0.2823094573546367,0.3365331493184994,0.3811573933268639
ACH-000766,0.338612363512098,0.4104632076855724,0.25092442880232974
ACH-000035,0.16328918032938938,0.5121516483534726,0.3245591713171381
ACH-000733,0.21930274234987088,0.4655676863991191,0.31512957125101
ACH-000451,0.21131811518877427,0.5329588684752153,0.2557230163360104
ACH-000481,0.4318003903190423,0.3065079924563847,0.26169161722457285
ACH-000447,0.5007972334231868,0.20052071582950715,0.298682050747306
ACH-000951,0.17123670148638434,0.25803253721869324,0.5707307612949224
ACH-000875,0.24327621051690576,0.3520597388971957,0.4046640505858985
ACH-000121,0.26202697427362553,0.26551686091647014,0.4724561648099043
ACH-000853,0.1525750476325674,0.3689129789507722,0.4785119734166604
ACH-000187,0.32329979461347047,0.2765324905779095,0.40016771480861996
ACH-000530,0.1847945924933606,0.5607352902756151,0.25447011723102425
ACH-000749,0.18965828338450694,0.5402946381754115,0.27004707844008174
ACH-000866,0.1384405268345318,0.2606635787437993,0.6008958944216689
ACH-000514,0.15116669331409868,0.22729116546643507,0.6215421412194662
ACH-000431,0.18627578636233091,0.4709915835688398,0.34273263006882937
ACH-000729,0.1908639259184242,0.4006356304689861,0.4085004436125898
ACH-000298,0.11494481140188362,0.2854273638984421,0.5996278246996742
ACH-000290,0.13635149339998015,0.23101544750079536,0.6326330590992244
ACH-000525,0.27841363621457155,0.3601749428389934,0.361411420946435
ACH-000610,0.179205761891558,0.25714790972871343,0.5636463283797286
ACH-000800,0.3178493157951561,0.3437524908456598,0.33839819335918414
ACH-000767,0.21108522450034878,0.4530631458416514,0.3358516296579998
ACH-000358,0.13998723735429192,0.37978301107792584,0.4802297515677823
ACH-000355,0.307131373910238,0.2784303468752384,0.4144382792145237
ACH-000153,0.22828115907732865,0.44212924894545785,0.32958959197721344
ACH-001702,0.18109079101816822,0.35385992695023344,0.46504928203159834
ACH-000670,0.2447050961025046,0.4913635587894879,0.26393134510800753
ACH-001549,0.2269954880496474,0.35974097838478936,0.4132635335655632
ACH-000149,0.3813502738256368,0.31122979687580676,0.3074199292985564
ACH-000521,0.42814528513178146,0.3456294000048679,0.22622531486335065
ACH-000311,0.6326676942399085,0.20624834875201103,0.16108395700808048
ACH-000675,0.20643900030125184,0.5031216176230978,0.2904393820756504
ACH-000945,0.2918294840685847,0.3967240948860469,0.31144642104536846
ACH-000018,0.233717747766292,0.3293922521603441,0.4368900000733638
