,0,1,2
ACH-001334,0.2783078146016172,0.3032739334248803,0.4184182519735026
ACH-000075,0.3206513802602228,0.40113376547794205,0.27821485426183523
ACH-000021,0.2544739862087229,0.4184438047417174,0.32708220904955976
ACH-000196,0.24803929359467494,0.2890786366546297,0.46288206975069546
ACH-001543,0.3531918273381806,0.4406185072287109,0.20618966543310857
ACH-000099,0.3635298720328229,0.22401300667121335,0.4124571212959638
ACH-000191,0.41654833210534864,0.3738385527492319,0.20961311514541944
ACH-000973,0.23222445908418968,0.3998962451754491,0.36787929574036127
ACH-000968,0.16941632802614995,0.1894260098709113,0.6411576621029388
ACH-000580,0.15069321962511528,0.1726911351224816,0.6766156452524031
ACH-000903,0.20609094486667476,0.4645933067963943,0.3293157483369308
ACH-000613,0.3755939632581231,0.39259306526458143,0.23181297147729543
ACH-000976,0.29416814463018065,0.37211496413330036,0.33371689123651893
ACH-000569,0.22096484824250384,0.39722347214740067,0.3818116796100955
ACH-001529,0.26278982111754695,0.3626320322936075,0.37457814658884553
ACH-000118,0.2917772830241106,0.40346816993187534,0.30475454704401395
ACH-000096,0.3584013350657515,0.34372006435923136,0.29787860057501714
ACH-000227,0.4719795922699629,0.25340945229886763,0.2746109554311696
ACH-000855,0.34734810792188375,0.3756742728700529,0.27697761920806335
ACH-000045,0.6565179289375432,0.22286925158055867,0.12061281948189803
ACH-001578,0.3451199004939094,0.271135005837974,0.3837450936681166
ACH-002291,0.37456341266903015,0.31563638883920087,0.3098001984917689
ACH-000648,0.30291189365528587,0.29793918479495357,0.3991489215497605
ACH-000159,0.2938954297799811,0.43011358629895197,0.275990983921067
ACH-000962,0.27559278272860444,0.4278847369891645,0.2965224802822311
ACH-000400,0.3707141560789982,0.3219415986114434,0.3073442453095584
ACH-000145,0.28386743364527317,0.34926756208884224,0.36686500426588464
ACH-000974,0.25111116156764923,0.3196804502804862,0.4292083881518645
ACH-001401,0.3240555272089169,0.3395753585118764,0.3363691142792067
ACH-000146,0.545776776843329,0.246627937296173,0.207595285860498
ACH-000320,0.42995955811228825,0.3147134224379034,0.25532701944980835
ACH-000201,0.34792731542464644,0.38155502693450555,0.2705176576408479
ACH-000948,0.3479328553145377,0.2834823965809754,0.3685847481044869
ACH-001400,0.33975039522346195,0.39788636424700596,0.2623632405295322
ACH-000556,0.2509515669242972,0.38643696464178073,0.362611468433922
ACH-000595,0.22298655842075124,0.32790807981521214,0.4491053617640367
ACH-000228,0.2621543954937614,0.46573840004107553,0.27210720446516307
ACH-000142,0.28158245510586616,0.4581462693436224,0.26027127555051144
ACH-000082,0.34839787329629823,0.353198932153554,0.2984031945501477
ACH-000643,0.270850354794393,0.38019500934606354,0.3489546358595435
ACH-000135,0.32198455149055094,0.3304304346199177,0.34758501388953134
ACH-000475,0.3395488712917674,0.4122216831543374,0.24822944555389517
ACH-000869,0.30423865834966785,0.2800763731593667,0.4156849684909655
ACH-000115,0.22766719560525908,0.3278922426521642,0.4444405617425767
ACH-000177,0.15007208473954714,0.29721124650771796,0.5527166687527348
ACH-000660,0.45066435270213867,0.3327280840470841,0.21660756325077735
ACH-001703,0.3991628703759352,0.353555413344228,0.2472817162798368
ACH-001630,0.2409354250833314,0.45927199569918326,0.29979257921748526
