,0,1,2
ACH-000052,0.41255949612955994,0.35261435544400804,0.23482614842643218
ACH-001333,0.3777241330139215,0.32079991162167926,0.3014759553643992
ACH-000366,0.3493946929525988,0.35058108210608696,0.3000242249413143
ACH-000341,0.3402371219221504,0.2423993055631318,0.4173635725147178
ACH-001402,0.2794120362042664,0.3125258366931923,0.40806212710254125
ACH-000784,0.3932841465571332,0.21425567042948285,0.3924601830133841
ACH-000367,0.3331168288747782,0.3698502809429728,0.297032890182249
ACH-001151,0.3853263108762683,0.31604807254721445,0.2986256165765173
ACH-000219,0.41556997386121347,0.217612555588955,0.3668174705498314
ACH-000225,0.1925751793553457,0.33793721409119154,0.46948760655346267
ACH-000389,0.3014520583103776,0.3843970964702643,0.31415084521935815
ACH-000624,0.2763970137524442,0.40576684946061475,0.31783613678694106
ACH-000322,0.19247332547604762,0.2471620249392284,0.560364649584724
ACH-000538,0.24458503818821298,0.38629563884191725,0.3691193229698698
ACH-000622,0.20466864692226178,0.3627618007837912,0.43256955229394706
ACH-000977,0.21755158837650526,0.2328399881400245,0.5496084234834702
ACH-000168,0.6157030088151147,0.2492026902323466,0.13509430095253863
ACH-000092,0.2815131152139019,0.34552073559056196,0.3729661491955363
ACH-000830,0.16153731977934163,0.3613092994387074,0.47715338078195096
ACH-000874,0.633800387939437,0.2047115939950953,0.16148801806546767
ACH-000420,0.2522474611104061,0.46229074720467767,0.2854617916849163
ACH-000566,0.2524308119712844,0.43168249964067545,0.31588668838803996
ACH-000680,0.2861849583089009,0.33880961933969167,0.37500542235140744
ACH-000189,0.2537230247186602,0.3648692107380373,0.3814077645433024
ACH-000803,0.2302737279135482,0.27134442570506057,0.49838184638139116
ACH-000432,0.605906008917982,0.23648500579270307,0.15760898528931508
ACH-000567,0.43781879065561996,0.3928912827860011,0.16928992655837913
ACH-000832,0.34308001956087236,0.45972329669388096,0.19719668374524657
ACH-000802,0.37632766973744863,0.418922322534524,0.20475000772802746
ACH-000457,0.23208936713388503,0.46649078419553885,0.3014198486705762
ACH-000456,0.4010118290247932,0.3646463469763374,0.23434182399886935
ACH-001453,0.34360954348873074,0.39593047242591023,0.2604599840853591
ACH-000772,0.2903059212330147,0.3444983091602761,0.36519576960670924
ACH-000060,0.33377003905037333,0.34079667479758097,0.3254332861520456
ACH-000103,0.23612927077839072,0.43944535841588334,0.324425370805726
ACH-000794,0.3316524155411855,0.40737149083375757,0.26097609362505697
ACH-001528,0.4798433033231581,0.3092874298773832,0.2108692667994585
ACH-000607,0.246610069946304,0.39491812087915734,0.35847180917453864
ACH-000988,0.20333575103829343,0.378202309056844,0.41846193990486247
ACH-001655,0.3090433493289471,0.3293259952215343,0.36163065544951867
ACH-000114,0.287132245406123,0.32953114020512225,0.3833366143887547
ACH-000424,0.46378108562916504,0.3484238902611643,0.1877950241096705
ACH-000620,0.23303726172357894,0.4510549926406155,0.31590774563580554
ACH-000711,0.20127008049012202,0.372971313743867,0.4257586057660111
