,0
1248,-0.44469804176493993
1248,-0.0005247989916741875
1248,1.5849194690454491
1248,-0.8453185177106516
1248,0.7788062059015715
1248,0.36684643920082827
1248,-0.2849670331338573
1248,-0.18442051397413223
1248,-0.9539947542184337
1248,-0.35706671647867705
1248,0.28354912344806904
1248,-0.7029224433823076
1248,-0.09718583205972765
1248,-0.25491706636237893
1248,-0.7028032296044949
1248,-0.28858318439417413
1248,-0.9665313339642131
1248,-0.4636916665318123
1248,2.21958381867553
1248,0.28060630926613844
1248,-0.1786106820245591
1248,2.0871704264639606
1248,0.5453882045507189
1248,1.9458774475241416
1248,-1.1681144733702258
1248,-0.1327991084624626
