,0
1248,-0.7856792497535642
1248,-0.5809696922300388
1248,0.5327743566156165
1248,-0.05006805815431352
1248,-0.3901474359904107
1248,-1.843454269634975
1248,-0.9298418220673359
1248,0.5835781910954969
1248,-0.2653350259456733
1248,-0.2184306594202941
1248,-1.5449749810991116
1248,-0.1675414619883996
1248,-0.3708480499600744
1248,-0.13389521291957326
1248,-0.1203272868182111
1248,0.08423251759553127
1248,-0.6204802289247231
1248,-0.45795100800887106
1248,-1.2863833716105801
1248,1.2107467904737284
1248,-0.39060368625117514
1248,-0.2979135022268071
1248,0.11187539629771814
1248,-0.2858994026183549
1248,-0.5275162947438964
1248,-0.5978829629853287
1248,-0.8222278391908664
1248,-1.0358173513863993
1248,-0.5805513401764185
1248,-1.1017013608158208
1248,0.4566828514328662
1248,0.08898046385755096
1248,-0.624639833116612
1248,-0.23749860882642015
1248,0.016738018334362798
1248,-0.664429639124135
1248,1.4852957528324964
1248,0.429768133429109
1248,0.0043581826297815094
1248,-0.40955278982324717
1248,-1.069364991527899
1248,-0.12891619797710197
1248,-0.02808562623567533
