,0
1785,-0.16839925267604983
1785,0.9848348539624646
1785,0.5252465309695998
1785,0.28814528743105056
1785,-0.15780753686171997
1785,0.316173653559316
1785,-0.06769782778858659
1785,1.0472748501085385
1785,0.37125458202639544
1785,-0.8877497875613023
1785,-0.2981582639154502
1785,0.6063145546857424
1785,1.0556469223079594
1785,-0.4771452886150214
1785,-0.7135349489405399
1785,-1.8589168397484024
1785,2.0830643413256444
1785,-0.7513442457208346
1785,0.10351329027207773
1785,0.28337977840651957
1785,-0.8850665656065377
1785,-0.5357221319289592
1785,0.6635598026037147
1785,0.8680112045888886
1785,-0.4977764324684193
1785,0.4716793860937793
1785,-0.48117250620941027
1785,0.06585375028058423
1785,1.2531513262495668
1785,-1.2059448091682081
1785,-0.15815951300864795
1785,0.5876321568165548
1785,0.9991914745245566
1785,-3.162763352000675
1785,0.03944123128753851
1785,1.46667493726843
