,0
1785,-0.26522417062282144
1785,0.7833499718064116
1785,0.20785180201112866
1785,0.6216546099564597
1785,0.9637973636630198
1785,0.8694591715022668
1785,0.14585249144738713
1785,2.3411983058391543
1785,1.120509735291965
1785,0.09176262860810784
1785,-0.9991039756164913
1785,-0.30487442665398534
1785,-1.0434596471836861
1785,-1.6267737859435418
1785,-0.9046980590480646
1785,0.20720508161108248
1785,0.17414317042227928
1785,-0.22816842711101779
1785,-0.7621496272720523
1785,-0.805766053544209
1785,-0.32373424339398243
1785,-1.3575921581950203
1785,-0.08863420840896835
1785,0.10623371295781854
1785,2.795767391744933
1785,0.3658442603316114
1785,-0.0856629192553626
1785,1.1394849696844769
1785,0.9393784223043345
1785,0.6533400940991464
1785,2.6505786619345133
1785,-0.49146661617593107
1785,0.47678256329178564
1785,0.5478445442402485
1785,0.21191431260670066
1785,0.8083784328341669
1785,0.7724854506315911
1785,-0.5521200233702543
1785,-1.110227328366649
1785,-1.52401201287894
1785,0.567145046562577
1785,1.2384141135936415
1785,-1.5154186440234558
1785,1.9873067981984185
