,0
1047,-0.571700608119255
1047,-0.12584148830021036
1047,-0.3137621569855538
1047,0.9812859953165136
1047,-0.2399299091192832
1047,-0.1436318218486084
1047,0.2998394583764264
1047,0.17073629318587205
1047,-0.03487960065960951
1047,-1.172680383647518
1047,-0.07561356663982588
1047,0.19816240083953598
1047,0.5824436228181353
1047,-0.163588263008919
1047,0.5324717622030669
1047,-2.1501042248531337
1047,0.21781775923227792
1047,0.20434782270561386
1047,0.5376498230337264
1047,0.2915599636540413
1047,-0.15253205356656085
1047,0.9053292849314151
1047,-0.1843550951697896
1047,-2.4816689494737965
1047,0.59853776298064
1047,1.0620589044396607
1047,-1.3123360777627213
1047,-0.5589200667145948
1047,0.3261574688911306
1047,0.04801326881014094
1047,-2.15990263993004
1047,2.2122541675639074
1047,0.023833790102468767
1047,0.5079360491180656
1047,0.648159579705189
1047,1.2049584136432157
1047,1.3933855767039092
1047,0.5284417552898669
1047,-0.30387707509330986
1047,0.8329866933002014
1047,0.49757317419840846
1047,-0.6847270790646783
1047,1.6264630328093292
1047,-1.4646501918609731
