,0
1047,0.04954569568133797
1047,-0.7022489705941409
1047,1.5588786744487633
1047,0.32325131671967916
1047,-0.3143164869407978
1047,-1.6012545387504582
1047,0.34401871165207804
1047,0.12981604982983255
1047,-0.2872612457241949
1047,0.04356568542304155
1047,0.20658540230160358
1047,0.12144257226224403
1047,0.6211065895746991
1047,-0.8341260366470276
1047,-1.695887947840817
1047,1.046575934156745
1047,-1.6882184974549646
1047,-1.1610878529388169
1047,0.42074585625923616
1047,-1.7923959488914982
1047,-2.787592677728139
1047,-0.02341313077321767
1047,-1.8826217313732572
1047,-0.381089891529276
1047,0.9388935416427908
1047,0.2009610636491081
1047,-1.8258583439562757
1047,0.5327604639970162
1047,-1.0315147735222436
1047,0.05952701150489837
1047,0.28609432657248896
1047,1.0748411341589055
1047,-0.9494885722058697
1047,-1.292070112261919
1047,-0.3219572359787136
1047,0.6640443688592155
1047,0.8074396797790849
1047,-0.7428349276624495
1047,0.6183934680374087
1047,0.630643878662536
1047,0.7941245054226669
1047,0.43793908921624963
1047,0.8586637070443244
1047,1.1543922662944033
1047,0.4840807268106176
1047,0.18687095289840439
1047,-2.1432018320601722
1047,-2.1699098432438957
1047,0.7650461005623057
